Inlet Pressure,Outlet Pressure,Cold Mass Fraction,Nozzle Diameter,Tube Diameter,Tube Length,L/D Ratio,Reynolds Number,Pressure Ratio,Mach Number,Swirl Number,Turbulence Intensity,row
-9.68314237494128,4.557562141565716,0.22575631164100862,-0.12566212014103023,0.615152156743129,-2.8393406671546146,2.9178103726311475,-298.93676219727763,10.7521973572973,-12.454859153684353,-12.405664475701926,-1.80636881038618,599
0.5633463903194725,-0.11760426257148446,0.4861202783661732,0.06172325205295694,-0.23425344841067341,0.3754895260015631,0.12478099450987888,-225.2477020725598,3.28843424712321,-18.5603676405152,64.92833605895294,1.7548696269553554,602
-5.2643787984052945,1.6892095551450128,0.9720104550319466,-0.5945188050482533,2.2907248343494517,2.224661302124257,-2.169389929228074,-78.06326297994708,2.4181952137451193,-8.86738845936867,-28.867845982106346,0.7718181294434145,604
3.2294029976984295,0.27379753619479075,-0.18265391501475634,-0.8469061075030982,1.5996396788531053,2.289403408842754,-1.6657679062672137,71.6144194536072,-2.773567503083246,1.089959282945364,39.50618311871399,-0.22047616259556854,605
-13.496366692227701,-2.011155394737457,-0.09541257633507447,0.06425252440865072,-1.0531785067116104,0.4077853048176494,0.830026008996498,-0.27068685689094596,-0.9446324940898693,-5.786085152476942,-99.47255759539959,-0.8283396248937941,610
-6.197933713139354,3.1542534629124903,0.3607643170702127,-0.9597734193161704,0.5051398227681507,-0.2755691958470111,0.7266080069135797,8.211326513668613,7.107517714301659,-12.597037288126153,93.94084290982225,-1.4827110815599533,613
-0.15249542983099895,1.1659174830369532,-1.2247732506306712,-0.21191282419129392,0.4734573692148587,1.6250524176855836,-1.1572693415339985,251.04080417952758,-2.7842407304974,3.3611414495834286,38.57084651937307,0.3649721665449825,617
2.1359779977872,-0.5966504646282471,-0.2821971439699734,-0.09123663896316159,1.3298226675039475,0.6852390699756172,-0.6481529339938507,225.66920794900892,-2.4592311623558016,-7.058638176804526,69.82786695501025,-0.8881464914611134,620
3.500074540690255,-5.515634370484788,-4.653125799599144,-0.7067343514388718,1.5870792677625083,-6.731640099214562,3.27358727586974,-58.81075723611753,-4.819323999295756,0.04799937563675673,-96.60360436426372,1.4394785730618105,632
3.270659848874115,0.4602622952330328,0.019886344180730476,0.24591260798362066,2.9855246388454733,-0.3055686034347213,-1.3960493035714412,225.76567350396198,-6.040558998775864,0.520755799775082,-85.19723641533888,0.055630809085101506,636
-3.9997497782983498,1.6198052426464042,0.18242020944966134,1.937763684033387,-1.3783877555294761,1.0400809391130623,-1.5492773633328598,139.82186767823956,1.7802372527422783,-11.593488590453418,73.99473776940061,1.4793847766195514,650
3.8352150030188024,1.3160416886090271,1.1912467974140506,1.9292306718485601,-6.038033972558053,3.465270965460294,-0.8313723852567221,240.50581954066803,1.0452925384106866,-0.33867561651877504,-15.204534058638767,-1.0272185545848735,651
2.4927827379030063,0.3798945196561368,-1.2029078917034732,-0.6712108784617297,-0.8690266085033971,-1.3888599176232437,1.542094025357127,-115.07381325750146,-2.343219788008975,0.14314415145373982,51.752376908304875,0.5326809771445321,654
-3.3155649386524386,-2.1642932907872616,0.023648200191464908,-0.14148063448999101,0.7457376415226741,0.3445428012951993,-0.057993857155899185,-185.29544474895715,-0.4972951661978436,-9.12293165445436,-88.15485272101851,1.3344113076739874,668
-9.118366134638094,5.484990202724615,2.5536721633521435,1.2571766842746368,1.4039019982911574,1.4080193278568318,-0.6631070824057963,94.95330291891882,2.039116330300934,5.239399663725342,59.7992337650467,0.35925446892444907,678
1.5737183214512527,-5.173262147645603,-0.7439860778100407,0.0657941373203792,3.295307631005936,4.27294744496101,-7.2716099072363525,231.26300349776872,17.64563616591048,5.179281440682048,23.5405634772767,1.411509365192328,680
2.6619662108055833,-0.6596721940348204,0.9008834709906314,-0.021458618555500058,2.2639195865285053,3.386252379435068,-5.691712048810673,-270.29318063864383,-3.739923570859695,6.669356641463373,89.03694130839914,0.77603615367064,686
0.518880125281726,0.1588449324623888,0.2683572854703437,0.5631141276735533,0.7182235809090165,-3.467565332685348,2.5806461224721287,-162.15713891206465,0.5129293579393421,-4.533648010114709,-72.48522237080702,1.49399368603914,693
3.7390282244181257,0.21259796940819892,-1.2330983968953142,-0.6142912793290448,-1.1929397797428876,0.4800759987606522,0.7864157635386383,33.31406307332127,-2.3183370453190446,1.8227094562964503,-73.48262970872615,-0.5788745289772786,695
-12.051744508254794,4.138384426249148,-0.6506700384504664,-0.2259215330411233,-2.5208262670708286,0.10947819127071148,1.378350384327268,-114.24447305442783,-1.700473507283463,13.988626621147338,58.81078790388116,1.4145549293405322,705
0.008901436537363378,-4.86014902485279,-0.1629756177675084,-1.3648688703756222,0.6527454234632615,-0.11698018782051595,-0.8931998122798825,-111.34379513167298,16.064077363531858,10.845753366997867,-33.97905634965481,-2.9071899360109064,715
3.89013006300551,0.044426286573742334,-0.6772630627854488,0.2195594780436302,-0.8942019212147622,2.437785824365169,-0.3519414644474192,165.32726008061664,6.386150806887287,2.143838018702717,-119.26308795024487,-0.37512649234034495,727
-5.311709065864193,1.8647216079496665,-0.04531509872805752,0.4090100825291706,-1.3195875904027525,0.7236619311188732,-1.1086559938817786,-169.49427384549966,-1.4733725697853048,-3.1584812202426367,-111.19845300029162,0.09024903535519109,729
3.613970501187395,-0.051129872751446155,0.012292841575280718,0.5443078404080078,-1.3360985044304174,-0.10041235846532402,-0.5583940096195313,-115.07671470156772,-1.1392004400509714,5.2274485293290995,-35.965272170432385,1.3530387832439574,733
-0.8536024083081752,0.4849171494870263,0.14793342413931054,1.162603604669043,-2.5753664840464494,-1.4301342159964676,4.139545789455369,-90.68971955815051,-3.929951402754739,-0.491413116363394,-25.066987184157224,-1.0020530287520006,741
1.971197069428722,0.9876768815449528,2.31584604689762,1.0271218404694467,4.656372656803412,8.656160899478706,-13.194375341451785,-297.03936327032375,-3.765262559968296,9.700791539170295,-0.701310051724137,-2.0119375161367543,742
2.678548633439685,0.7864942892284748,0.2849494881415479,0.05827640611289644,0.5423153834233816,0.3492936371906013,0.05302685949807564,-132.47723494068632,2.534984544381268,-16.047477699307382,40.72414400142454,1.5836619796988183,744
-6.291510793921551,2.528458183508445,0.3287477352487444,-0.3305318425504271,1.1488013064341867,5.0330686074006525,-3.956191166912839,-238.47391792269482,-3.0132640195661136,6.062515421214898,104.3495350313653,-3.2309317287000083,748
3.1770878165185557,1.868160138091492,1.6123477480008002,0.6028672610089276,-0.3300126081085685,0.7240536601619303,0.4192245885185083,-220.78320329402374,-3.172792102752341,0.7847475843900187,-65.40452854705566,-0.34648987216874183,756
0.845723306462318,0.3346821154589872,0.3266099668159291,0.1983375884084093,0.14396139305720282,-0.9645131583274479,-0.05017497860819708,-125.25964034360246,-2.917166834986081,-5.53281960214088,-101.83992850452813,1.619795047818821,761
-6.879409166837552,3.3903246197862833,3.0957329701509715,2.6826431134629383,1.3678074479786793,3.307091535759808,-1.9534749252878452,25.92153722251091,1.2821015004217022,-5.987740337044297,63.34765174058774,-1.324296398034291,764
3.397300811635935,-2.822684829009262,-4.7115280731308316,-0.424899225294027,-2.7554058339272913,-3.9546606010591248,4.6564021909126785,174.48062561786026,3.102875363706402,5.798421198422604,-101.25547472514121,0.45869945455158406,765
-1.3985273293536837,-0.04566887488156152,1.0321941143359126,0.24244203776044104,-0.3644010033669773,-2.279139743308195,0.376672011806587,75.24621488301594,0.6684712725290809,-17.671457230924712,15.061694859532784,-1.0771135335885416,772
0.5049786631360522,-3.947502357360614,1.728726376552692,2.601174999179707,0.5890207237559393,0.2647361543318945,0.45732235829426954,-258.26291155519664,10.618710761646845,-26.53359352435054,122.23832983515888,-4.367034214508454,782
3.2169800906860426,1.9989235301960828,3.242371073791603,2.8890736027665382,0.2346513723947178,-0.33355429533105485,-0.14332381678564232,287.6782698342929,-6.165848489600439,-4.443504070779505,-10.472651588079009,1.05992404423903,787
3.6481951834545416,-1.3515519536875926,-0.1383701654156491,-0.39137350777448576,2.622365393878173,5.030957771863024,-8.263956133666001,-230.82550954323744,3.5308680866643103,14.749834192219826,-22.898428510488458,0.6615772594076773,789
2.4392268292282737,0.005575375155055999,-1.6610029463199183,-0.8622994406593151,1.4621025562408951,-6.658740555218982,4.701418801000523,-218.68022429384746,-2.8339925790235125,10.54046361888363,-66.78812755190552,-0.23144178872496854,798
3.373438173943251,-3.0863631904211832,0.06134673645083672,0.1191941925498544,-3.521635231209954,3.031780146692357,-0.24817116210350768,137.25934172930525,21.00643207511166,6.609842039112345,-91.36080158146098,-0.10255509203688006,807
-0.4894070291723935,0.3456018287714707,-0.08589864890721483,0.3038766000893162,0.746486425568863,1.5827036938876131,-1.4010093676879305,-134.17346791230793,3.6365976420493533,-15.118792638133842,36.90074765017695,-0.6610168801358475,809
-5.812208906774117,0.4012519171212803,1.6259895653958323,1.1398073606456087,0.5807324522271039,1.5956248514073426,-1.2775903832521587,-23.612649220723775,-1.4721624969204565,-8.264426260523983,-104.08485945480193,0.29722886976219043,812
-14.596779888512843,3.776071198615857,-0.44195319181747805,-2.8092715851740695,-0.41809289055889204,-1.9432530023607377,2.598610848071156,114.92546710174588,1.4389960343160872,-5.41004314352655,-24.871328162883948,1.4779149430940284,821
3.211336620759911,-1.1701198903694576,-1.2333319074064797,0.03372970308342063,0.430694256714901,-1.9639255017137656,1.2405813025444632,-72.89475536077583,-1.1088677991765823,-8.527174236127955,121.70290748861359,1.3357750114313587,834
1.2581056967084634,-1.738880483645935,-0.3635718602184614,0.2592840934105955,2.8095799226556557,-7.9865858671213505,1.4366483074058696,161.85570335647213,0.16104619988632973,0.6164078967664445,-24.214772898292175,-0.5376405058581488,836
4.354531038809636,0.4545089609594312,-0.13798409121782665,-0.028586658285567113,-0.0059631392689946505,-0.21594720964898792,-0.24484671380523532,-23.58301422339704,-2.0058602117002637,2.103058543575923,17.629330505896966,1.4840878136146316,841
-13.415314513292772,-0.6235775581170869,-0.4125682788102964,-0.11563416233795025,0.1343571804777105,2.3976823493978086,-0.30183162405243114,-221.3414664691645,-1.2607128959257343,-2.84378106737762,-125.93693321222817,1.797303597731298,856
2.837739337140691,0.559234537744384,-0.07821443311959554,0.04818912638487546,0.6183644948080196,0.35614664846320004,0.11364014697030249,-1.609795358174397,-2.811026358997788,0.8938665007219978,-130.0165248983638,1.097189833472516,857
-6.305736028845635,2.516347564050935,-0.05036608183923932,0.8488696106034027,2.5313547654967024,-5.136166697508442,0.8351038445342542,-113.57573961475555,-2.942339220131613,0.17633122522056757,-127.48581295582834,-0.6739872333514136,867
-1.979827254747449,-1.5361985101142854,-0.6521731402945,-0.4885593956506087,2.073597363312886,1.4071351111633357,-2.4508025516928074,87.53278026709918,-6.330415724344803,-3.2274572625384295,-109.6980334856138,1.9668805251198467,879
-5.945788176770198,3.809572337661275,2.2200138428881147,0.8331651753523828,0.32179936196087794,0.29608066811774786,0.47697060280965753,17.199145636903197,6.4847429067625955,-12.425098561842074,110.28709416534201,-0.8532428282552097,883
0.24000926105724857,2.1544944013633556,2.013554409142109,2.5475336784028273,0.31096311366570717,0.3631662438734771,-0.08348404672309566,277.1281902776725,-1.022116542861289,1.6045074864011457,-63.475426170926404,0.6339104720173426,891
3.327851758948445,0.49411012837350415,0.08538518492866919,0.47171163937741156,0.6294067131112137,-1.5593212452374134,2.2085441553839145,51.14621941324792,-4.153848543436264,9.092398927967155,84.60207236913433,-1.537046496296968,903
-4.431513564443994,5.009818712788852,2.532026466301112,0.2325448830530573,0.29318737198789435,-1.2525118540059366,0.4224624117520486,231.60456812830694,-1.322974333576301,2.8475360058972243,41.11672342885578,-1.2633247769340685,906
3.847819748661915,1.649764745336878,2.4370653380711134,1.4658081239783272,0.4595224795017889,0.49689321976797046,-0.4260401389364237,248.2858711905039,-4.667686129398583,-2.0983063126710615,51.8666831688089,-1.5386008922863492,915
-1.6807690225654082,-7.924376873303985,0.8581897765556344,0.4507284422051271,-1.8391694818489954,-1.0895045816827538,3.3801616207014225,112.48830137848915,0.738657715279681,28.71552479103551,74.52263174239556,-1.0244525206603212,923
1.387335662175159,0.545521763360603,-0.3998068778219757,-0.7743638320877333,0.10737988889556223,0.06349257005248381,-0.30414669617346934,-227.25013358969176,-3.707360441087163,-7.0770498943938875,-79.1071267849687,-1.0123334687715762,929
-0.07012935265843022,-0.06772381039268811,-1.2641164639564564,-0.06804888479349513,-1.837477532654076,-2.0111215517911245,-0.026497823837876095,267.53111707930873,-0.7223601939959293,-15.265651970442926,107.3638946049101,-0.10087206971440872,930
-5.991514181648622,2.2510901032339046,-1.4092756122029748,1.3032213040082883,-0.770476681812264,-2.4458734674596774,1.5901559037002382,62.10517155684635,2.647964697375018,6.919433357273213,-46.2023382079175,1.474646935747426,937
3.0874589176423015,-0.003018907203016203,-0.2448190663823909,0.15210254906399576,0.7541721846843801,-0.03507300161057835,0.18502713936986406,-49.704534057769095,0.7915808755758005,-5.810459092580526,125.04776876896442,1.4824780271052058,940
-6.6219796179434915,-2.5138431235087086,-0.00507115371380776,-0.12579234966187325,3.0136863441120236,0.9917565284366872,-1.5145913304233334,96.75145401434078,-1.329096990318128,-4.575633156161813,-131.15166553602913,-2.0749740017456686,952
5.468484136095286,1.0210954133563575,0.36015288674602064,0.15548449361570696,-2.5753229280904364,-3.7147581161327117,6.313412055480541,185.58568316689647,7.203658565383692,-3.746547886589476,-66.31193730082538,-1.9050609426021918,961
0.05185062831781798,-0.28332007422103206,0.446178756307144,-0.4101945915075946,0.5906220465668626,0.44150505388665456,-0.37526074014440824,-44.71843750975172,-0.07678410508198905,-11.039412745901643,4.841276744409511,0.20061364609878587,973
2.9584374720341446,0.3037187774781371,3.277280721782037,0.514611095977243,2.777269013594974,4.556535620911768,-3.2056157352779495,43.13323389350123,-2.904966546138004,3.5001101290973673,73.01692109882592,-0.31003920981242583,979
2.1181363781691207,-0.5856953302993461,3.7436974756153805,1.498745729022447,0.22439095986546378,6.325094009880533,-5.009319098170788,-196.493553683705,-3.2806588889731656,12.149566342342322,-17.155759156566656,1.331364398899339,986
1.1813543714788128,-2.1746869852500668,-0.8489910228809251,0.4334023636262544,-0.30792129744911484,-0.43449697450170116,0.24615985876814134,164.30429083173016,-3.1723773446298686,0.9219890690518386,61.43360640593956,-4.223576234229186,988
1.3456695006472457,-2.9434885763498277,0.8034268200039141,0.9782524285857849,1.511408766965496,-0.964511427746342,-0.5083832988395689,234.1730669446238,13.514444264875266,8.652250290879163,66.87041066580775,-2.2831949483083416,990
-7.858661402413756,-5.215083929079412,1.6071067950099343,-0.3174651065281938,1.7401215305004831,2.8191042157151758,-3.2250443162609845,-232.89579311358352,2.8055053675022785,27.025200921926572,79.59347882995486,-0.4836913378451852,998
-1.403850585232719,1.2420792260781461,-0.3143069681287875,0.10188299610511346,-0.7127162332033866,-3.2662950807313287,1.9690140544562025,107.29771911961045,2.287840337217215,-8.74490625725861,75.42265656703839,-1.245206422154241,1000
2.5741935697764124,2.536434240081552,0.046265712702415376,0.19938433178611192,0.18336695641994205,-4.182534806775206,3.737349487227133,-82.59117159011141,0.09823655108917739,-7.384972809983795,112.68033099308633,-0.8176034527279012,1001
4.198827082454013,1.6409093288099417,1.8589066940041823,2.1769575092557902,1.035576194163611,2.6764826829009802,0.45085370473871283,74.65819119661171,-2.1677769545331933,0.6436558331892926,-110.9214548580241,1.0070332935764887,1004
3.845430900740963,-0.40782702064946874,2.2936612786354833,0.7291277915448361,3.4937286081533907,3.715516304046407,-3.9297369579146486,162.58805765999065,-1.9550814404962733,0.7200273587910182,-78.93341320652554,0.5793724251544056,1005
3.718677649345614,-0.6216226499871009,-0.6229759892400778,-0.7307980297256886,-3.6998351882678793,1.2308703081174523,-1.1573454796489373,193.75139231833927,-4.125481716815134,0.8977720877220158,-87.17495070918554,1.198585243559937,1014
4.535892783816455,-1.9102278586612909,-0.5529127644623648,0.008131768145852427,-1.685581660941042,-0.10093154984717427,1.464322507253921,281.5863188818972,27.136546758116744,0.8757459534653709,-106.11214387371416,-1.8603020028714414,1023
2.1784749785944846,0.2107111300999634,-0.7964994011212991,-1.792570714423715,-1.5802201348669995,-2.6748000381667256,4.598145950886337,102.8078347135427,4.941180458963979,2.7209002367696478,34.67441869473757,-2.142043832287834,1029
1.0522702662899461,0.6168933123480237,-0.6129810112451468,-0.14597140894683483,1.1024355782122972,-1.460780386793195,0.9930446084269117,-210.9566729764452,-1.8950099611430553,-0.8016646035977936,-71.30708877548709,-0.47565971358475573,1036
2.998820009483381,0.4082480109299748,-0.006833305133834175,-1.6959877587647887,0.18172717408584857,-1.6930403930531774,-0.10149529200589387,242.54135848088856,-2.5875811983365664,7.870296779423182,128.83716392772024,0.6849494520121221,1037
2.271144583917938,-1.5635472244211508,0.1979004107717844,0.14740115940096954,0.27351252436944967,-2.942663128333022,0.1916662037591974,282.89126375905374,-1.9146096770844538,2.003780371375629,43.8172437661529,0.26475949363678564,1041
-0.39893477601967686,-0.22365833382408862,-0.5534271712120665,-0.4314598397655292,0.7079469318085607,-0.973301679640065,1.4005552530951055,-42.40060263219408,10.016859113792846,-21.947889549131308,122.84386146642986,1.3951559220227732,1047
2.852014503521462,-1.1511029792733454,-2.0165212968813,-2.3478655146375846,-0.015163383447501089,-1.597753991811402,1.4570653707476253,233.38582677966917,-1.627682926797251,3.8182383786667162,89.7725092210002,-0.6216910204353134,1050
6.030603331916322,0.15765749809696522,-0.3799949201337244,-0.09142475069989843,1.2402083323433266,1.9225025249113632,-1.7904789469378546,-10.02532748082463,2.0447573435233,1.097376796143796,-88.48564662131076,-0.28850913540244083,1053
1.7104979025706404,-1.4702015787484946,-0.5183169426954358,0.39293715829401715,-2.8960476275317246,3.1873010930532075,-0.9992169962764481,-89.51111319758837,17.143778390701883,8.798765189699887,-76.53768499636246,0.888502338685133,1054
0.614096291979421,-0.9270186054297761,-0.5799075516411737,-0.3777345947165471,-0.0009330034630638149,-1.6615723402125255,1.52763659903967,301.60559014800816,-4.35930231466864,-2.293020056850241,39.89745306229303,0.4208060483073542,1055
2.9271707219890826,-0.6662785633062053,-1.3589501221975115,-1.9291420531158963,-4.756829399112155,1.047329747998506,1.3877300175956766,107.61443083516058,1.1937001054151593,1.2568559478964156,-27.6400146072855,-4.431940728605099,1058
2.982361312223477,0.3591747269434139,-0.022277454431853125,-0.8977990009892746,-0.013912873110142587,0.43242051910897594,-1.1675845201552264,-224.40626554724926,-1.9696962337432935,-1.430002097921884,-42.821925315199096,-0.7172105512348017,1064
0.05688711075558345,0.4329171000307294,0.17983349283383285,-0.5070188675064499,-1.0282517115974141,-0.8488016731209105,-0.06520964216886775,-217.88041566719338,-1.3294786949586903,-4.785051222284156,-62.08287873882135,1.3061634867171095,1070
-0.01812281193260854,0.3459139930866339,-0.41093060786763763,0.8638934014316609,-2.053147360720445,0.12456528943100549,2.398002378617047,-108.45117777277744,-3.6688638441236874,-5.75821800701444,17.552813577839647,-1.072798507278684,1071
4.013335100764694,-0.4480620843705644,-2.9629477570488882,0.0003140553089666607,-1.0820597449755913,-2.8547122472894717,3.411304933889157,121.43731159800447,-2.3851544342264135,-4.240511097364623,107.93175648983396,1.0436505501271118,1075
4.714010902239634,0.3140417953992692,-0.945278276089212,-1.1098049754436805,1.0754738541173665,0.8291583993902355,-1.593593946952539,-113.60708398978205,2.13076035528116,2.0984846680691187,-107.71120836358507,1.2514139353427243,1080
-3.7719708263333063,3.0609225090815406,1.0137214976340951,-0.5325328007219862,0.659121278246625,-4.246026007024029,1.2039312531462045,197.85620114811738,0.6889239675583954,1.7014712715641922,-18.115562224670786,-2.584563739556606,1083
-1.3588511962121295,-0.013645509206186445,-0.19083358746093265,0.5122022335467287,0.5394289286821624,-0.6034753482818925,0.9529166003365535,157.98390411796524,11.95547825268431,3.214069066559438,28.84503791029076,-0.1494152575496368,1084
0.9874512401617881,-3.4074824305229523,1.1536115448982913,1.7364014797747787,-0.40246457267816493,0.967590758966795,-0.5817806983242998,-213.60970942202977,-2.2455269849495725,4.548871428937143,6.522614386739564,1.0278862117661014,1090
-3.1186851907783395,0.044774732627713615,-0.841388812895777,-0.0879844465562189,0.352218036047327,-3.741463694580858,2.3799962636451917,142.143278473338,-3.4651528241603837,-1.8889110115107606,-0.26198614721628116,1.4967340935471893,1094
6.259668218168057,0.5263549599388683,-0.009657878751556825,0.4221211521490031,-1.2755727669466341,0.31541495943536035,0.24801859605078633,118.76607641461356,6.062548665667424,-0.879030322289585,-78.1309292537719,1.3607992685927786,1098
0.7559538942176791,-1.988829648758686,0.3432963460299259,0.5096880885460101,-0.6866465815145306,-0.7658323051091172,-0.1344688155009604,-139.03099003629194,-0.8308215429273698,-4.788069470574386,-41.543393712067555,-0.06027592324637379,1099
-8.22652062205435,1.8082325437292868,-0.008751632689353287,-0.7170338421191378,0.20201576607597918,1.244710056926231,-1.7253350382690278,-105.69138487023612,5.219507812764297,-10.653953495028896,8.902238686861507,0.9788315253272019,1100
5.48031807168099,0.28716231572642903,0.9904182375018673,1.830640745261204,0.623688543101353,0.3462270906843004,-0.12725348219429028,-249.24670139088605,3.9452340999146984,8.820877639863026,-59.2775188677402,1.471169728185628,1102
3.7508578299819275,1.1243609621581543,0.23709239704335983,0.6710920914163087,0.5393940774567122,0.4216401696251327,-0.2701981460767517,139.30650809254368,-2.5522038284415833,6.203445537758589,46.765769925466785,-0.20134459781300568,1125
-0.627934193375247,0.8556886296519014,-0.7984427206671217,0.18624233145707078,0.9858613910664781,-1.6091684476396306,1.4228966312404778,127.86471869439453,-0.0006095535109098639,-6.794128795636533,10.233687554672395,-0.3843127776771934,1133
-0.4033289223513917,0.5075632889122467,-0.04436474647216304,-0.025857189318238116,-1.3681738423598835,1.9334784769347177,-0.7964935267338094,-160.41807517329988,-4.177878008239361,11.235153286236953,65.78324952787221,1.1313038078190187,1146
0.36223446837010953,-4.959266373124181,-0.10090288032249375,1.4403606212832698,-0.6759197139885655,-0.2152201961352161,1.7468494498491893,13.68189118739917,-0.806762324809467,21.581834998504927,122.53916101160526,1.5075967923934586,1163
2.023199318706353,-1.8274667986227697,-0.6442095392303656,0.35324695288075136,0.8024022379539484,0.19291460041947386,-1.2738670158640026,213.78008368429923,-3.0312357082890506,-1.8982515392625046,127.753010401053,0.25357838091504453,1173
3.1453816169753703,-0.701025778466154,-0.345047339750031,0.027876491240867638,0.7651414546713401,0.1894442440884453,0.21248828519965096,-0.41885650310296846,-1.6777459520564715,5.381233793235899,-20.962470753203185,-0.3125673983937797,1175
-7.582473124455373,1.427561503927041,2.1554081950956854,1.5028798374194188,2.2320218211055325,0.6809152651661579,-0.9866238537918736,272.5159789920387,-1.0808594589729215,-5.007979658724092,-8.037528726797564,-0.6322386129685119,1177
-2.204819920298519,0.49511579299419356,-0.7916410901025779,-0.28371156478233994,-5.143012593884722,4.738990895292322,-0.6159665459223155,-223.85227891274246,8.649241224664996,-24.847615401874204,-8.184245397169674,-0.35923584964877736,1187
3.40096415718995,1.9646855444338038,1.9746504860687946,0.81979038460206,1.260065991646483,-3.4132218612739917,1.0034136198322121,109.53626162163249,-6.055172253756584,-6.1116524414902145,9.922189699764829,-1.2049611361644463,1192
-7.666738139568757,2.5019515391428198,-0.17295105381102235,-1.3447138836601784,0.26088143624551197,1.4394016686543118,-1.861285240762597,-25.9085422676422,6.94279847055891,-11.837766509791065,49.48664154649443,0.5813523578849146,1194
3.3123850492816915,2.420135300397692,0.7772565487089209,-0.3713911641319522,0.7064261744846777,0.8691815521269446,-1.3264853978110587,-282.51852824497337,-0.983577154600509,-11.977888643902679,109.68709682518974,1.3234935124502163,1204
3.2669248283208585,0.4358340972678067,0.1989980412347132,0.1495824231350054,-0.366564438633069,-0.059529685028564254,-0.5466846888909415,187.84508612915118,-0.919917751642446,5.4055334733557325,11.470255619976829,-1.7019739174946766,1213
-4.164922256551708,-1.3201015766019188,0.8096603212875583,-0.28704556240313456,0.6278190105219453,-0.7573185994988751,0.48978780362583907,261.40848841540657,14.887927429111876,5.936202092227497,35.25376676556296,-1.0463762400214613,1220
3.1902188081661347,-2.6573954495825887,-0.8484673407400795,0.4523783049578967,-1.3246924022964999,-1.1739114913393423,3.0349644898768378,-292.1354618300667,-4.740097607735271,7.16867657164022,-28.46232387206933,-0.3668144883457171,1226
1.811730821563701,-0.2283201270821535,0.4483622660778576,0.1447778871255635,1.1990934315398962,3.0348365656349823,-3.419241539237581,-1.815162656738975,-2.746164157492312,-2.030475862477113,-25.911758096155054,-2.6534565538535517,1229
1.1126546093360274,-2.5116140196621792,0.5113407947272232,-0.41794302725483246,0.4270459549632758,-0.5405206394237259,-0.13720023809159548,-3.9736621822517755,-0.6673660466963757,12.014915569241232,66.2363671828987,-4.319808603978774,1234
3.5293230643133144,-0.18974174770853972,-0.29097510892979567,-0.17122610929832655,-0.28590487108199525,0.4079307712271031,1.175318880954124,-108.87294043448675,-2.065948925401255,0.9199281222747316,-59.21033429688093,1.4947837739774923,1241
0.9184326728014595,-4.013717586920341,-0.4733688486520079,-0.24301946442300562,-0.4274032045922852,1.5626546140559279,-0.2312190221157097,-87.56705186600868,4.419629770483469,-15.388080723581519,99.76696165049901,0.30715243024972516,1247
-6.589815317847646,2.3571102699338526,-2.188601886823019,0.3768795139724446,-1.4105685763347444,-2.659819634296671,0.2428671391360592,49.025446480171745,-1.0159488139789876,-5.718375431809944,-52.52410398000932,1.380388220271954,1258
1.2309288938381204,-0.6476236987128521,0.79193467039245,1.0216882620359224,-0.4155625916642861,-1.8618686600071581,2.688934258068431,74.11126865749598,-2.5405374617653704,-3.291746600634602,92.43567933597213,0.18823454013819116,1266
0.7256190737997922,-1.3754405214847722,0.5496169651818734,0.1965113867666784,-1.6713080016514086,0.17759811862157815,-0.17584625903245338,206.91656863767312,-3.323669337892015,0.5991148220999184,-44.11221858372689,-0.7238026504616822,1269
3.7121871983443016,0.40388108798042716,0.25893027798159396,0.9974312482921623,0.41983762890404325,-0.8062558923088448,1.0413042243665422,54.326886728622306,-1.9268430190043202,3.718749642425935,-80.78861386465819,-2.020346835066406,1270
0.03936769193300309,1.0793764238320043,0.7216742240383163,1.715906603635756,-0.9244623976723736,1.1947473993032838,-0.10999720351173713,172.04732687829102,-1.737876345393884,1.2928743679930166,-45.417632714372026,-1.6039347200021008,1271
-8.8045068958902,2.1929583420914884,-0.08696269886203732,-0.47669509610554867,0.13727044511472197,0.9780715369798018,0.23322234207054202,40.15577535329116,5.891470149106243,-12.906288881873373,-36.29129409296503,-1.2680536316939066,1273
-3.8804644431321944,-0.11509795261850443,2.3631929535584146,1.4462161880597673,3.5970887000003815,4.540585423152675,-4.884274871088938,184.59194622479177,-3.2809007265595174,-6.148433430899654,-13.389502930487035,1.2044055562784652,1278
7.368298072768743,0.8087653395619399,-0.6690611511038309,-1.4539806612656365,-0.7826151187246989,0.38285724134801224,-0.869931949842017,-193.07668767192632,-1.0303615362240652,2.1333530227326407,-69.18898460071323,1.2306642121375386,1281
-10.439107306427513,2.9952600086189265,-0.3123844423797293,-3.3022771368956647,-1.0677430764122329,0.4378722019307707,-0.09010763084168968,145.8597033055051,2.711231239192451,-5.496133349750317,57.3614032813466,1.7053002949658178,1283
-9.293893493297304,1.2562119934343705,-4.537282948672301,0.08151085541615109,0.5742909817650811,-5.271574928363285,3.9514073173249193,298.61891849794205,-2.169354214489195,-2.3009382385824546,-92.0866637564768,-0.23467599643161535,1288
-3.448013032572762,0.020514512093321308,1.1043422058133003,0.9541414346893466,2.2206484563102524,3.746238900119702,-4.096025123304738,-45.12056817383276,3.521408451850585,-17.21652331838933,6.922669169231557,1.2603831137495074,1289
0.6452771384816827,2.345923703282526,0.08856254074400662,0.48025128866009675,-2.828082288226377,2.449212579212681,-1.0542520616066877,53.94726307149342,-2.540480270124263,0.2918884525282283,-90.76611519872836,-0.6905740396117823,1290
