Inlet Pressure,Outlet Pressure,Cold Mass Fraction,Nozzle Diameter,Tube Diameter,Tube Length,L/D Ratio,Reynolds Number,Pressure Ratio,Mach Number,Swirl Number,Turbulence Intensity,row
-46.706111757312215,65.83231200812244,-36.85000247081418,-79.01632581000881,33.58656859749153,22.538826272343304,16.52394778162597,3854.864220029851,-93.96435080125345,-326.1854469285529,1983.6998184046358,-142.18860014503073,620
85.0525272906485,-132.67318098699644,80.94774307422723,98.10314319033195,72.7825582276283,-274.926153905741,15.910126605086955,-1007.4681107377569,-176.94284214861835,-243.38719999696787,-2645.1770078562868,44.37052473794757,632
95.12940071291379,75.53904783470622,-47.73248419272499,-54.811935199915354,-134.04110960268147,38.46435645376095,30.636484481676945,3961.360433187223,-135.4722146832695,-25.580872820262524,-2340.127640189561,-32.99767179298535,636
-407.29422073053564,151.30694993751104,-38.27844511499712,-8.316761523047708,-156.04523650472828,95.93197707620784,-191.40790994768284,2454.59111116556,-83.96386441474475,-315.146392579756,2094.3423029871733,48.910618423180324,650
109.99306321508453,21.75832759791655,-70.23593026013401,-39.7099729812914,-129.83504316784027,14.593227265019962,-1.452029637962948,4181.616993158723,-4.901121452908651,267.4033477436087,-570.8297573502277,54.00825553128521,651
76.4340826379469,89.81324126747494,-35.04623160923361,5.088332181551556,-4.525680121862786,-37.0295552173624,42.40559582844557,-1958.3289536149596,-132.77216645108007,-10.624812626643415,1394.6327357511425,18.172661353478063,654
-239.34466985364108,-147.52965656834616,-23.891745029867153,-50.97622555213595,94.84570949347274,-47.89898810888366,17.18147363315121,-3296.011202603592,-7.372264296064142,-577.437084968281,-2519.7754954713464,45.27289772917497,668
-365.13526542045645,61.03985237987245,44.41267562550006,-133.50638672463353,141.36914027371196,72.34151533792476,-212.49784732307594,1639.766354073753,52.39859974529463,394.87728778530436,1625.3300214730637,44.780898910963714,678
-55.96162805922732,-164.87654839400219,154.69489623910133,-38.995321072703135,322.547390938661,213.47045688796,-416.83234667352673,3891.907361681199,306.41198180502647,960.528080224634,526.2955592768922,34.41950035727729,680
78.48815801718156,91.53144038620904,46.914790415376075,-29.620187965411237,84.00808205505479,-53.42466640200082,19.66794959275068,-4661.200412194247,-61.72782251406214,242.97049427785115,2664.5655936840617,33.11684099395707,686
-178.906162635781,114.89360413174852,-81.70984051496602,1.1978952510985474,49.9023929157577,-17.6230015510209,-100.80918135320366,-2811.528120245254,-28.025424834422232,-141.94977210235518,-2088.833598060088,42.40847195421566,693
153.6829102484124,80.18710463047125,-21.87322360511637,43.36534792411622,5.944506544723511,35.56354504196588,14.678563542898434,616.1383572398561,-94.18160575849866,82.60956038465585,-2128.7580639504936,-27.572799226147385,695
40.324711894501355,-13.961187269114388,-63.86490273726929,4.926842681781135,-110.7912835817947,33.3127221458989,62.00449894936489,-1961.2603328703108,51.14869813295586,303.2225363764071,1600.2029365904473,49.191013204117844,705
-37.87776293413676,-233.28208760100839,-30.260660508983975,21.92917045499409,88.97816760729552,210.86098139700385,-214.25368275157274,-1881.4360909587115,597.8902400593214,1267.04187818331,-1107.7556440768928,-34.00346692233144,715
110.34909001637428,61.08087739355292,-11.768375306001829,-41.58449260558351,-95.43925402820913,92.73066270278554,-15.320402439710277,2884.47230526952,0.7184816967001479,453.18734450595997,-3178.74433119981,-34.025079689717096,727
-399.02821027815475,128.33767020102718,-33.52116050723846,-48.220214320202274,-45.922256603660806,135.91167608507106,-119.83946728415783,-2977.492696491856,-28.08365654240379,-278.203498803667,-3022.328360927795,-38.14249830354556,729
102.92648927103701,-49.178863053542564,-44.472770221252,-59.17009593409445,0.607151250776744,29.27698196219367,15.735509976297116,-1970.5864610110373,6.656035733429286,409.4140762256005,-1147.3473748529045,50.14470099967652,733
-41.809887852034976,93.02809920567407,-85.02974936748888,-46.80846728375291,-147.09909691279762,-91.04871527555584,234.46270026872494,-1554.883238007415,-122.71479996652215,-243.02224950632822,-858.8895642316247,-2.9190982218506174,741
-5.890914264235747,64.55115417505779,108.17693009744741,38.57429761150937,137.30970991619398,-25.176207109754642,-35.977332315715216,-5134.0086959384635,-66.75335278977835,433.8139146933763,-179.6600069738395,-91.06965171241195,742
-87.17018430894863,-50.76701578392126,-42.037749710122725,-36.13149720338644,103.21394400271093,46.19457399804509,-42.90754661962144,-2290.2916170757553,-89.2620237881423,-439.68492004824816,1077.6712044542787,12.223089333742557,744
158.56984584931945,-40.764117786515456,158.36041583577074,-36.98596149419156,77.67253158348011,105.90808213438186,-14.707707199532793,-4088.157135751557,15.778557951304931,120.89510291656765,3116.7047029530027,-47.14212289973943,748
94.72130721025023,31.26562593313935,-4.884629157793321,-5.839830012347954,80.62287916721579,-8.770232711444242,98.4928535135882,-3823.1447659224787,-111.55770895451491,34.56431993792484,-1884.1110879648877,-13.679572888568579,756
-94.25085165360245,68.42637429306222,-12.501512639513063,-29.133669069074255,18.16328108079791,81.64780316979305,-59.94418017666329,-2173.3596763720698,-56.087827639902684,-378.8602986739269,-2802.889271673,27.69708192379542,761
-540.4840338582412,-108.67239149595186,-12.828672727952366,-4.202149175128928,89.30776343413834,49.323044628302185,-87.75101600262107,475.7711247680094,-70.8358349876698,-128.79207235573932,1810.4446944843726,-123.55203014078083,764
146.99388656066193,-118.99471910179507,-66.86361372954299,32.01725709325533,-333.8012088681984,-163.4070041094727,170.40137227538688,3022.300034250796,-102.13773223912594,293.26041200008723,-2798.426470305152,43.87066347525823,765
-171.63698877056612,-124.74108481376214,48.64584494321054,-24.56667803958348,-161.6983998174273,69.4601733363023,-67.38306511689444,1339.999210511334,-6.282462858577811,-745.9790038131448,274.19965646488,41.47601821510633,772
-148.1413380622971,-340.0266458184911,7.93254928108902,-135.10827448236378,202.79521383434903,212.47662429442838,-165.93767961707388,-4522.180885491869,-187.67673850304476,-277.4078261591735,3857.255631384294,-72.88283683314795,782
88.69615279337891,-42.149789724439046,-63.39794085008966,-64.94357167000511,66.31718865876033,-17.83697540221389,19.306185851756943,4939.287068856899,-127.66546211129936,-366.63071654221596,-445.858832601465,60.63304275366502,787
-52.42856078756061,-30.46724788067388,-32.66441898858113,28.181758077271198,203.52763950850988,82.41406451456477,-273.4713867201682,-3967.2065089110215,400.3018876621895,1088.36801432336,-803.9016135229093,-64.91846988320937,789
269.19557209168914,107.08362921858003,62.795130396430245,-24.10425675471841,48.42724337713839,-8.78339766382305,-61.06192259090505,-3871.716789006773,-51.10041082999077,279.86860463484754,-1929.8911913128848,-56.19907335783428,798
69.85647874183145,-265.913023555632,-56.376886838486435,-41.09084416185444,-496.8188899381324,246.53752616286505,-9.62896212846497,2390.7025168590917,466.48934367685945,1006.3262148951635,-2578.860364884724,-42.86057094632328,807
-337.01675553985547,85.6604587735758,-31.33067622459208,-24.739271365929675,67.8216939742213,120.30258908165206,-135.51895773184805,-2319.989975244444,-61.71846118599564,-417.57190389785205,951.8759450369066,-128.15693246311557,809
-122.49696092988079,100.39503504322099,52.888064997478395,34.50087674442005,11.350216163311735,11.80934668386948,87.43123136368934,-375.7153525853217,122.73083398384473,-888.2544116885571,-2884.6267851056273,72.59435408466074,812
-59.030166184616185,42.97811482565763,-26.006282342295098,115.13798569626093,40.886266721170166,-74.01527985938033,8.154771697484064,1962.1461669347493,74.47238413372656,-857.5308053118837,-880.2888074114802,45.36206758399437,821
84.64688619994135,-185.898552924668,-27.610835255023687,-31.36052999061599,16.03730764898341,-128.0304941941061,37.02982566347286,-1229.396464952939,-227.2981557582626,-328.002565508119,3772.7743721678753,38.481627175731944,834
-49.22518231360326,54.11879910964126,71.26593812233517,-15.837388991673985,-1.4149005783778306,-121.42444867465701,-32.52611307150477,2828.945543382917,-9.331140267586168,151.74731446801314,-831.6977088415721,48.748455617112455,836
18.25658424892607,83.18415120394054,-46.610897481145464,-27.137607279849128,31.479132428015607,-101.48813092716009,-33.386039603349104,-371.4053419932235,-74.22229574860523,299.8369013023931,341.1775502972077,52.181557839155076,841
-349.87776749385137,7.469590770707559,75.84261691571167,-58.30983299433489,-256.45829057427557,-306.4182248379519,657.4736020744491,-3870.3099824876113,227.96896097615112,-1033.8751545299442,-3405.11847375365,46.27312831110247,856
70.59553809173744,79.50692419320193,-18.277526321048903,-23.827739981065275,-256.0995935825788,34.63739539038299,60.75296506063047,3.6499635527688925,-102.7216347529809,39.00746322432556,-3442.7608297809934,67.18989675813901,857
-255.31178965273656,88.57026010017245,-46.006727621269505,-43.13137045182979,64.42410455126961,-249.51101733060872,32.21234483546142,-2004.3493197026994,-42.19529630356611,-229.96921342532278,-3459.622844048558,-47.0172862311864,867
-281.8204749486458,-38.008090706855874,-30.01889733458987,116.52076505328236,173.04858339984122,151.81582942191292,-144.64419019143892,1576.454500879387,-30.686712702586256,-407.8729819268484,-2984.068311890161,38.21656314279773,879
-251.59473070372107,161.82708896677562,3.634423704379431,-62.732801170012266,15.471475464727165,71.20440606012869,-62.89134365015657,325.08329628682685,-81.22031406065669,-217.79882901745003,3373.010677092158,71.41473211278506,883
-94.37848185277275,-23.345553817322834,-42.27751344796184,-71.06279203639387,102.86934586834327,38.009428262478444,-17.33780977626199,4761.011703826036,-72.80852717990629,231.92864367868245,-1772.0903032059616,5.0602834729123485,891
117.13295934020265,97.28768048415479,-30.700983772317045,-48.57654507432238,53.39189078662798,-30.437500262194234,38.12963161354748,912.3188259925691,-33.7591821148213,199.15812256892485,2417.0401029031677,-86.22741112616869,903
-98.78555210529895,46.14455565739599,75.28379466685125,-49.09086128228361,-16.400934678836048,70.10839839987844,-84.02834236560635,4036.381220540098,-69.41321480481061,239.0601509594165,1034.41250794392,16.623682810072406,906
89.33357310328603,91.56869964057105,-49.47246743757071,-166.76283211084078,67.97490003535958,-0.2704877647881555,23.974550903907172,4237.471301095445,-139.57768968147192,-149.96536051483253,1361.8623393289467,-142.13100822946515,915
4.462273111106551,-220.9488720930175,-134.9230177563769,-76.17066061473484,-166.30975347150692,-42.71870120340964,161.64962157350095,1908.006059096776,339.8036527154545,797.8905602889803,2166.2421900903955,32.89707643926364,923
-233.73351773864132,18.475361180186052,86.85152580441044,62.18295340842679,-24.511681122380768,107.93319257875984,-55.93618330310605,-4057.6368591431174,-56.51619530174301,-415.1528213932768,-2279.489285753156,-59.372310884539516,929
-208.99773825142324,4.5062446170857875,67.7087258360721,2.444554681107003,-336.8188067986873,31.014599033274838,-152.75329579765923,4655.733485541645,-125.2162541313838,-483.68464415497675,3140.748616605252,13.267111470573921,930
112.89117105194576,103.97847438306898,-163.34650012731208,-185.16630227374324,-153.72112364977306,-119.02700695135837,165.50497665039225,1085.959961317068,34.58147167771777,296.42750700695285,-1413.7995712674458,29.687205537754284,937
-25.444767065400946,120.75368221018311,17.487538153735347,-30.164729608214504,19.249110070232472,39.2068074936783,-6.229868653853964,-831.289528750819,-120.58108666833796,-131.17783434654862,3846.5914171608315,53.97642741847885,940
-178.5877406008021,-8.674476832128956,48.266869836069084,24.781350253440102,81.49294877916536,76.41177638553289,-28.05201391385157,1708.0948420779528,39.24465566008915,-499.2843698806458,-3449.557138497486,83.56168634644472,952
99.74452985873222,-113.63199392824345,-47.63457137056962,-32.285304083350496,107.23653357773259,17.749979866328285,-133.0558235490329,3180.6109253489303,75.47592842761435,435.5774943688588,-1919.7437267304533,8.60939261385023,961
-108.37193381898882,-88.23242739662625,63.41935259576799,-37.54553547721242,-30.740360092922874,33.69960147235561,28.901617467825194,-758.6908190207566,-54.9873224431029,-478.72227987903045,-20.541041181075173,28.41471125310572,973
133.72521976553608,77.06247206413781,170.99899691840608,-16.94294176751108,22.53232611840599,6.307373780437062,85.25991285106022,762.8240169870235,-33.7142435530964,85.56066572705495,2094.20539323905,-40.95844893886187,979
31.40019852842751,77.72828788488644,-6.737293917383932,62.10839932277363,28.735527602818582,98.99175631367468,-115.92610217167712,-3397.7437243713025,-42.83714736277955,567.9024679646778,-648.0636379958739,47.25241579260339,986
-43.46820887134527,-73.97691685272893,107.73700755529185,95.40746635824688,48.701242800270805,41.5951352426034,28.69328560730711,2865.9643365120323,-106.77552034309416,48.33490269806219,1693.3316064670994,-99.83461731014151,988
103.45026776120591,-280.82608425915714,33.523310256733104,15.674592728763416,-225.02859608221456,95.80308389767531,76.6174253593302,4006.9057190520703,583.6718990503723,646.5711200594995,1876.0317143830127,-5.770640511589039,990
-46.97932377066425,-58.66098301506699,-19.384435576723206,-56.000091124065406,151.24216396680967,137.0856973328831,-128.6732236785847,-3961.722395015988,529.32080770461,917.9711921275111,2360.4853269211444,23.700956503835243,998
-168.97127005050706,148.751792788727,-28.113110177880714,-37.6783299822054,-118.77168133924171,-46.63365842914092,-103.83019312404517,1879.3067148969965,-91.41661141078757,-208.63974562687648,2114.416931969282,29.51583189077218,1000
92.71568635877126,-114.70381792957372,-100.67063874260518,-26.56850064121503,70.8001640117677,-82.26300170917882,14.077742228136355,-1378.7977596079247,-152.78372473856217,-111.58161651867881,3389.6299228183325,65.38960737469019,1001
-125.43192254370716,-33.79208915958605,21.15031309251147,-23.06189984344164,160.27707733056948,-79.4279960373296,-158.0525069697316,1301.382438848417,-97.21874495904248,10.868059563515402,-2897.54592105209,28.528502155520318,1004
216.73938007129854,91.14965685219632,12.735770597802409,182.58420945309155,36.14771229597924,72.03258471934537,19.779222361086354,2862.266829710418,-86.62958806935323,73.95918953385558,-2207.766980384237,40.49403260877066,1005
201.422631230308,-84.17997832589673,15.03330905195827,62.90378007769925,-211.70899164659363,94.29293285548987,-27.572401708693068,3427.477931054835,-123.7841018813436,-65.4382857293003,-2328.3320914171113,94.18896615386197,1014
163.0437995390927,-227.82792096131334,-50.46440457249891,-35.89134437359049,-321.85432077168736,-5.2780206898054365,196.71893761342173,4781.42394356332,510.67205979471316,746.8020379360796,-2905.5079235055555,-93.09494919324399,1023
-190.7282385494902,80.62874155067601,-25.877201800444883,2.1150038404139013,255.7942255843838,92.65006180823116,-368.2165768675858,1742.1523758242342,149.54074338132904,733.3783485958417,839.5169319549742,-23.85969696028975,1029
-73.93364509441696,144.8580260461307,46.43726604899716,-46.05190267336949,37.64421343030479,52.96839565035911,-27.38567038292428,-3713.5349490111807,-84.85698233258144,-31.784282108759637,-2085.932202159041,11.27578823135948,1036
-55.11399669485744,55.65625695251715,90.19525315017101,-2.4188036766608407,-57.03175769449432,111.86823010678786,-41.879131651641906,4067.3900230808877,122.23670993763734,313.94286885779354,4039.5763048753843,21.87840569127796,1037
-34.96735399541381,12.589517852554447,-26.110114802111287,1.7655970078883327,29.560510087658205,-28.893083783658984,-35.042493498072425,4898.104846618556,-65.21570044060256,137.07831116224716,1133.2805793102082,-68.07977880213262,1041
-324.0794418483874,145.52434042992792,-40.4394227720267,-35.713964703941606,75.78105087063112,12.922478884743883,-83.00468254270402,-691.5952397002234,11.030149083298195,-377.68823126609846,3855.8897620303733,17.96641245819039,1047
-308.1483637406159,37.23550254618443,88.81158698110727,147.46273382647945,55.22027117832775,46.86243456489684,-165.5404009796579,3918.9940593113674,10.02733869469169,274.5072801042728,2556.9870054830576,-77.16690550455894,1050
136.53965396372652,83.5368240371343,-4.0524757649839795,-44.76571772559668,26.52859946483573,-35.331379720935104,-10.298437554122833,-143.87135933518138,-0.3063575484902527,369.3348029402741,-2439.119850928158,-116.59479843566493,1053
289.9034182102517,-97.23369006590153,-17.738614318097106,60.933568480056174,-161.36331057706892,83.95841261574269,-37.67402260616246,-1549.9816444607143,559.5504351840666,706.8962476270233,-2245.770397801961,-70.1827688252712,1054
109.7057264625576,48.86287278278084,-32.53215213169213,-1.2984379677821256,32.832656884159945,-0.4133249490143422,-35.882775622726214,5151.633388464879,-163.78540363878383,-351.9222485290455,1008.4273011347989,35.58946595317081,1055
79.86379628020696,-166.32302509003762,0.039980881598418984,55.44420846570704,155.27703724134295,16.7551085987944,-30.757101956544805,1866.1252153474773,4.0875611487025605,529.3587005323153,-904.5254287485236,-126.74677716830625,1058
25.262598689488403,88.50801334629631,-36.58127248038356,61.51661782710252,59.69069302132721,-0.2184914486762765,-88.37478967381786,-3883.7391517234846,-114.7186487186058,-55.384968233443715,-1327.481990684445,-118.73774977156134,1064
-96.29374751469317,119.56204924590374,-32.67657316708678,34.47666329295515,-46.083655433488374,77.16683662559399,-32.84016025486761,-3777.8742115141767,-82.5340873340784,-251.61613892450865,-1847.2892796288806,14.787719565812603,1070
-127.66929625774911,54.73362687150453,17.799643056286094,37.087690797833396,-284.471660871556,-7.092544190805605,277.3745153133999,-1866.770223210472,-112.05107961195041,-493.87223255058655,355.4299794449645,-25.81345533894831,1071
55.440482620766836,95.85347752600246,-50.41217841655644,-19.932786052031055,7.994413607392967,-83.66784800202096,68.03822291051065,2085.7010444716507,-109.35969315546552,-72.52432683288058,3293.7032476954478,64.4455887189311,1075
257.2026565004104,84.8942741411492,67.97079514860609,-10.433189512699588,-8.147145831980845,23.526403868306087,54.403750692720905,-1999.0307441357627,-5.132987668232764,429.5470761148571,-2837.2448362110176,-10.251012764743376,1080
-62.677577351505604,71.98544240220396,13.730497956250169,28.415848933004725,-73.94890769681412,-10.9020488401251,-68.50966456732083,3495.746043383187,-30.079858352626108,341.91791231539025,-656.219994927136,29.875413156784017,1083
-37.08901323996396,69.27733956957343,-24.358202956300687,33.98447973363337,103.771552461356,61.21924857850896,-138.2657148774896,2723.1637397304216,342.6133964802125,610.3493221186504,681.6323246837484,80.83613295819875,1084
261.8481233170037,-261.31452163849883,-37.86906491422064,-105.30033737502701,-151.2198342861641,156.7656571295086,-38.362184401560555,-3770.0822149852283,-11.63487279252323,155.80835166559902,22.892744066971602,-61.63386696970912,1090
26.113963335499896,82.94600782424932,-50.079845682020675,-24.13850569709518,48.231190795922835,-107.92939410665895,21.287031120753205,2491.7444743044052,-121.66873312479338,-380.52975323146325,-167.10219783025917,46.909635029095234,1094
161.4115665486936,73.41839568267514,-36.122111461092416,-38.416666690528956,2.838739910928828,37.5893942681746,-21.65585174258943,2081.1568511763794,77.60736198451988,467.2777125864602,-2157.061348197962,9.36175006787105,1098
-36.95687130185138,-29.98716470874556,-48.65175044428323,-31.27673241621685,206.59998845923317,-224.83064856673667,8.948032254151386,-2466.3903514203594,-109.09906422792734,-202.09554616988015,-1337.7718656992993,-5.649937543824911,1099
-159.63068449568422,148.98647558903963,-18.092545521855335,50.49016845666847,-42.25389159066988,-2.7837655033029267,98.59983814494309,-1785.2255217193447,54.49666157386608,-526.0576050048029,104.00561544872957,82.90613314693117,1100
322.59924301883206,-26.33215039333355,2.0067610533280558,-78.81429360514147,60.66541177208791,33.946958589943804,0.01506284216856029,-4353.43688406456,405.72085441927544,530.0602448249117,-1790.561731968698,45.924753523798174,1102
97.90511561726227,69.48706102542891,-44.926150164663845,-63.335236696580786,46.75697330890369,41.47139323645687,-4.514615738350888,2437.3886031080797,-31.59773315017172,290.8836889904575,1212.1056721612686,-80.17839928086934,1125
-188.29550807911093,115.61675125348897,-36.337083242554854,-11.220137927754646,107.59671897403182,-1.2687514160984574,-65.46370228452916,2235.3944794151203,-62.910169199530124,-173.7449803755411,135.3753752296851,56.24935664527038,1133
43.407241333754484,86.68295647896109,-34.08906033783454,-31.279898061615345,-8.604752336745756,19.306330047783998,-21.893634338949266,-2750.4390123176495,50.31919956806582,307.7816808598168,1893.956819196963,11.974750060051303,1146
169.90142962268254,-179.90832324626317,-31.65990518774862,33.56043466635446,-28.423883544700733,-18.395900522425542,102.78233552047786,263.8949965338431,451.9241608655254,405.9792565684967,3872.258200385409,43.771393870961596,1163
82.69367914711785,2.2617484418009375,105.44272942277591,23.29122426180882,53.25505712859123,33.2561695168273,-60.97839389894677,3647.8310072298505,-112.83479799091185,-145.21511503262747,3997.714578443483,0.24107202191388583,1173
113.03262550507223,49.57619416749572,-34.275305567527646,-21.178495885159496,40.11450856185114,-14.151922432339678,14.49073219980727,24.236575719005913,-62.626286023571865,242.9451545247218,-740.9932527184686,-12.313852449717688,1175
-296.2359888009667,108.47217779570663,-38.01397720260529,55.30522378804728,227.81035045534364,52.9864321788199,-25.164500319186565,4737.990008954801,-20.620980504363384,-315.27852664141255,-390.8047513628879,39.729080473795165,1177
-299.45358882687054,127.89788907202298,54.657413742464435,-5.77577503153838,88.39138372121421,-203.96646088440062,14.950197532865197,-3929.530459919356,150.33238682913898,-627.8900046403031,-409.68567384140397,90.15181727205882,1187
91.5666502459648,9.008003099619902,-36.91296072216156,-101.32204676537526,-18.051652968523996,-49.252046748761,-12.552327344426438,1929.9309614112526,-150.66087062742378,-532.2964323413316,130.65835492416076,-136.80274346139433,1192
1.0242844446720893,104.99337144970383,-31.98277201579315,109.51733281468164,48.298234597940834,-68.59301187035622,-18.3680221081221,-412.46340392523166,36.28982365077916,-483.75639562259136,1387.0040382807956,153.45976589988354,1194
82.94586222657263,-330.77977312845945,63.2164548980376,36.1255752376224,48.65025693701429,-354.8043983838074,173.66095744944042,-5013.92216833446,-205.35354793057505,-356.66487804929176,3417.032831941784,57.431644432566614,1204
-70.80372695127318,72.45336075742945,-38.213644908241534,111.40897564232043,80.18998856375191,13.58930259371288,-47.03441803051297,3203.3156317038215,-10.659104493357146,416.1525924075798,155.93571670263734,-94.66425860985467,1213
-284.5751939343462,8.716758478130979,-47.06651088398893,-143.82616411642192,81.48712531266217,228.54046281829832,-247.09305614708688,4383.688479928779,392.264058881195,857.3783492588058,880.4783598530124,-2.718583762157854,1220
-50.83400148724557,-35.157684816697014,-50.52361559475772,35.60651472339579,-173.0901479588329,0.9013422314606223,-37.05048577092859,-5098.2808652598,-107.63181520111198,108.37063744051682,-980.2926422151328,-114.25488358314242,1226
79.65911833494759,27.566587807008066,29.923028275901977,-15.311127010687832,-11.23616831261877,-62.87760180826815,62.33268903973913,-0.019104752802922814,-99.17359880509046,-209.1663539292352,-878.4544182666351,-70.78269280921064,1229
66.71622364140542,-24.929046189124357,-48.399181232939505,-91.31859903051681,-126.57752741382131,117.39906858609939,-9.79142222155574,-36.71071877024603,72.20208947218634,511.8112652880862,1869.6930825579097,-160.60744828763006,1234
167.29086348984805,-77.57360112750311,-4.627183417955819,5.006217983866304,-136.32825882362548,-18.565148413296896,130.24353525293165,-1887.2698717170263,-84.79623551116023,82.79159602978608,-1720.1596408125608,85.26263161117237,1241
-206.68017417603988,-3.4885017714455917,25.96422566882198,-60.73296633316799,15.256311064894675,45.60508053515603,1.850466733555723,-1465.814248058762,6.1873889898167045,-371.20209509297626,3141.678800134403,-81.93400074162496,1247
-599.0968274906928,153.51056242678524,64.04041363134323,5.871909387663607,-144.32813174392263,62.44164939094394,-221.98668961395225,893.950269252967,17.285683591691644,-283.65273198190243,-1588.4977197415678,35.11960167274294,1258
108.3286799284097,41.06326658925209,-114.6336417668263,-62.23557324105471,-198.11044808486048,-235.99146665280665,101.94830209808875,1283.341036296014,-160.82602884511977,-361.32132147399705,2740.5496919158777,-5.314314002587736,1266
-25.844612504110387,-28.863084783691463,8.29953040106005,-50.786870135802104,110.77721740316056,-23.755937655367116,2.750836068299837,3569.5307567823797,-101.50015302011093,12.959603474825428,-1342.0120183930194,-73.18669240471476,1269
106.75871091724615,78.06237249699899,-74.6590024033754,4.743198369227085,30.962456591208856,8.808540340452032,47.93647975340733,967.1419952421146,-79.3661536644999,214.21722445773648,-2255.867027426294,-23.49513673050045,1270
-113.3789756430996,-45.50867734360125,-84.92728137144357,-77.96238120452685,-100.94701300202983,54.04952824750962,1.6653279481432468,2965.6844839484197,-74.85956803506255,72.42426063126847,-1393.2674012430127,-23.925368600769964,1271
-179.95905812676995,126.1017765771458,-45.28857029629311,46.03165014596987,15.199479082863338,25.64213054042529,3.3733512895966595,718.1445892487684,133.18365303655864,-566.6189333774115,-1201.3903755677388,164.79732172918477,1273
-319.8108183910139,75.31605094270978,14.382990999314435,62.25105475813568,193.2645538579514,133.94207280998194,-99.58747891164228,3207.3760072886666,-81.72445123179708,-393.2646206370496,-542.5674081292186,-35.204311195676055,1278
66.91247215770846,59.8831000723269,-28.348921863060628,105.61304101740029,95.30004054276328,-39.034684452958125,-58.73901926175579,-3277.5022172310296,6.54238005051629,566.0379748044735,-1980.785197626499,24.449828129575682,1281
-103.78314634538265,-123.08916722447677,-14.624470350800172,166.00478470960778,49.40004488005858,29.55995049251655,-2.6409597508180687,2473.5828236917196,-20.789236517886447,-293.210459561844,1581.1429997615799,81.98989408735612,1283
-496.76386371665575,-245.36115389689638,-45.70872411886234,-47.822128158658856,-36.322586730888524,-228.75330652581582,69.50385517679945,5071.7002899778345,-12.237802487828047,-145.62483113495728,-2602.033128283311,124.51788281871649,1288
-487.86414303002607,60.58351332656492,2.2643136783862756,6.760473243101386,176.2657139848593,207.13229843921147,-238.32864798925877,-751.1877427371959,-23.479849685771818,-430.63327678276926,45.449104478429234,-76.85093609770418,1289
-4.866989553733901,27.077744928940202,-10.812749325797016,-51.4952839289735,2.1788766456128315,51.55555447116702,-12.416767939924956,976.8615858544392,-98.04771235236056,175.80182470341396,-2457.8686991770387,7.465247068730187,1290
2.8858876359012475,17.324322620734062,-69.32569826665565,-85.46231763545734,18.334442475332445,26.120779479980307,13.923221738812778,808.1017923887647,-88.21700029786636,-573.9002366815278,2447.0743736126124,-11.585859762162144,1295
-226.82925241587597,40.7608915334461,-4.527973136874156,-96.41729680544603,140.23317951636312,43.5132654056543,-119.33112508180116,3413.401160548259,-26.83344681675378,387.8537487651472,-975.5144844492629,60.91296031579962,1301
-408.4862032579132,141.84338788274897,-34.27530839356883,-33.446296178725035,127.63611822931486,70.69256333220353,-57.57505526579591,-816.2153734996832,157.9093458586326,-377.0701285334066,-1647.7256434840315,91.06063465906227,1302
87.45108560207211,-248.05367836541535,193.96475622266937,164.84210268807183,49.72251303062684,80.6088020319772,-11.970057801544796,-864.5120570479598,-216.47186797017764,-185.23582517797627,509.34417528202414,32.807261786453374,1303
99.7377503002077,35.871558373075636,49.96751245284115,127.50730084389494,-133.1671329672573,55.567125609757284,31.11488346918186,-2649.92755137039,17.03486082039416,356.2722235399698,-1421.0869176542255,43.792319208903855,1304
69.74408274916473,-294.73234354912944,-32.99073504059265,-21.32311371483861,401.3091545364354,-40.79230168860188,-70.6697055949136,3271.9842708065016,368.0031357215943,1266.416215809997,-2069.858594377086,39.47157174669191,1309
253.00443628733382,10.138381753528693,6.817086522270459,-34.7650094233925,-123.74963897348884,88.64271774301527,-38.14422252049972,-4696.832575114783,24.413120223499973,211.46178369945585,1813.1699566509228,-43.65258577361689,1313
-42.47579572722871,116.76804074115033,-88.96939928182105,-61.52448615381547,-109.5293968473813,-275.12953308746785,191.71221268085873,-2390.4232486485826,-108.16344730031157,-499.8179696013625,1803.9179860131787,49.372141669104735,1321
15.7589458975873,17.211805086673785,-24.27398140596301,-8.952717217831188,52.51637055779204,-79.02283961426666,15.344586085500945,1201.5650742674413,-96.09409142698146,118.00729266750211,2485.1167609579597,59.02979719959321,1325
123.30445292493171,84.99484000980233,-9.704078024706751,62.16365722923459,42.05190630824679,-24.91091838872274,8.00648909036378,4121.002485053177,-72.6923049014859,117.71555951852106,-712.6141968807436,47.56295568877762,1330
-215.95981651319389,-253.57433706147316,-30.096329896264027,-44.26410393954184,98.16261191963582,115.44258298198298,-131.50433146687533,-5031.018675960698,-35.91064318247829,-545.4625413589497,-1584.4552166123292,-116.09003311303799,1336
-27.05730760831589,61.56507932569886,-25.88027999308196,-17.943742703577115,-215.00297939531717,-45.519047175654656,-64.09811901216209,4589.3407557636965,-189.94245646518925,-409.00663762785473,3098.9139893349657,56.741547523238914,1340
75.99436099094648,-297.6420927768051,44.460543033387836,13.811153428417843,43.67160129662317,104.82578360469755,-68.91386040082394,4737.381212970766,-13.245796980676056,526.3191436119538,-2949.8465225171326,-128.7567968464537,1341
