row,Vorticity_true,Helicity_true,Q-Criterion_true,Vorticity_pred,Helicity_pred,Q-Criterion_pred
1703,866.651,477.5,34267.585,862.6475608180247,450.1987583744757,34747.9590517017
1706,1275.599,239.743,42270.349,1264.7572768559412,250.030965170042,40875.13073536615
1708,928.763,198.303,36457.545,943.6633928890753,204.34239962712996,35076.64631240114
1710,805.735,337.122,34626.42,817.8593479886715,377.9420031304902,33106.241387027985
1721,1505.95,861.698,46617.273,1500.6460109970133,912.3353860784043,46798.81742278923
1724,991.975,415.975,34711.01,962.484936700612,385.81175932366546,36369.969397812674
1729,1129.045,216.286,38392.539,1116.6021955075587,190.74222046784075,38399.874075999294
1730,905.396,215.037,32462.995,918.6344857392872,234.18919143818462,34179.2411540584
1736,1186.936,694.503,41858.726,1172.9270770075693,636.8748942115521,40562.79201494789
1737,796.117,282.955,32482.772,812.6776032381365,255.9123868818741,32239.91127533264
1738,1432.645,872.64,46925.329,1459.1254424117258,901.8220152688803,46073.6639778174
1744,1365.689,448.396,43105.42,1367.2808379389471,456.3718284692239,42912.20813647385
1746,1298.959,537.378,41653.32,1301.5950108121463,547.9816940073116,41747.60408205848
1749,1233.222,614.426,40027.979,1188.5749348074457,608.6113430945999,40333.91628383241
1755,1031.578,526.811,38611.127,1035.6802191181876,486.6018755800166,38019.46451281455
1762,817.991,293.525,32061.944,858.2135866094202,309.36998453916766,33374.602302520645
1772,819.309,356.253,33980.318,815.3594782071498,334.5978685918299,35031.743199381475
1775,1115.806,609.635,39084.497,1119.2276601376457,586.1939184385171,39376.20706027361
1778,732.848,195.876,30653.441,738.095049471071,222.25938151011505,31533.5287957634
1779,1025.849,366.926,36773.736,1005.4912422037931,349.2518942484503,37243.307038747174
1798,998.795,477.271,36116.531,1008.6188289311989,487.7056466201741,36975.5220302552
1808,1386.15,722.482,45245.212,1381.2092592725307,732.4576636286133,43410.95584230076
1812,904.42,352.717,35180.073,892.6677309961229,339.52710769040743,34537.98747680993
1831,1238.79,300.362,41040.925,1235.624173031215,304.91516486560715,40589.55259680385
1833,1386.792,652.545,46070.102,1381.2990921710652,661.001649690509,44080.410733637524
1835,1442.596,713.613,47198.564,1447.0232413384592,712.8559940427692,44336.98565112073
1836,1009.25,268.966,37813.585,1009.4030040087108,262.89124503617245,35824.77386161375
1837,1157.781,410.713,39102.993,1149.6716206401607,418.1800298237677,38959.74123363969
1862,1357.472,768.089,43145.715,1306.8801402625875,726.5786485224827,43145.60284414335
1870,883.086,516.493,36072.672,913.7025494352238,541.7737002859908,37105.60925737876
1874,1315.668,848.774,46088.714,1330.4401769632818,819.6317855299437,44644.045876411394
1879,1299.925,659.886,43930.174,1284.8244595168917,637.2948323842547,42428.35536740839
1893,1045.773,187.397,36854.792,1047.858352990355,220.6703799238288,36479.2018400148
1900,1305.932,752.158,42263.578,1310.40556961062,737.1560416642686,43771.072891387244
1902,1097.785,351.162,39391.098,1080.0345564030983,306.58757222338676,38229.22759775849
1905,1068.558,647.978,39828.617,1056.9166591385485,669.6022160701443,38897.07025916565
1910,1222.266,656.551,42917.742,1196.271952654362,641.5296774881369,41442.83505891047
1914,1177.605,679.558,41740.175,1195.3775481808957,657.320875253057,41280.856051295654
1926,718.945,214.071,32298.382,710.850335883578,198.19199830207953,31180.265381256002
1928,1058.482,580.706,41770.509,1080.2234603174463,566.4173178145803,39234.714587408365
1934,990.871,302.9,36983.518,1015.5761081016001,315.03605697207144,36409.76967036168
1936,1068.827,386.565,36454.436,1046.5290407606335,404.57660175604195,37291.571460952124
1938,1041.272,174.492,35152.131,1106.7463982994066,209.24731704449138,37031.483419721604
1943,869.715,191.675,31773.52,831.5983766218302,204.0675953001599,33493.234584799415
1945,1106.271,643.79,40038.749,1110.766683826408,623.3847624297582,39264.200433398975
1949,879.282,248.561,35380.787,883.0846950722068,266.59906740832764,34120.75064865042
1953,961.777,306.308,33847.948,998.3158800738747,351.87139789859515,36331.75883627222
1961,1267.866,585.891,40390.851,1287.1080973448,594.5364402311654,42506.97255070868
1962,1155.638,377.341,39035.359,1180.4368528144823,383.1212829795042,38965.27466465141
1968,1054.29,509.033,39275.838,1055.7433032035503,502.8622392208672,37642.540831604434
1971,1453.974,814.52,45158.684,1478.9936938363262,860.9833418106282,46097.19054661263
1972,922.563,568.752,36588.236,955.6865278314739,562.6067307296998,37336.9561634354
1985,1083.853,658.684,40278.846,1054.379580991183,642.8657306389047,38387.73359672042
1988,1042.477,272.171,39238.066,1031.7886732869006,294.68451575056406,36574.47568923081
1989,1064.744,682.307,38927.898,1056.7384363296976,676.0547212428044,40051.21768666733
1990,1418.374,672.017,42668.526,1400.036873971324,637.3556503134819,43752.0803119505
1996,1308.575,314.346,39269.6,1272.1379711039517,331.7463152193524,41782.50643196221
1997,1440.049,907.734,45793.74,1456.8447045493776,918.7012324307395,46000.25469253571
2003,1147.021,676.498,42058.723,1126.7260364256824,665.5284264938103,40109.958627578315
2008,1450.667,842.95,46199.114,1455.5517566319454,825.6060815140997,45178.21728218334
2012,1380.077,402.061,44255.015,1374.8890534457405,422.88578657876417,44249.92475433727
2018,1017.684,604.978,35975.44,993.334178913299,563.0121280746981,38177.43451856073
2019,1320.03,823.513,44008.487,1317.0094279505997,830.2925461825525,44575.697178727525
2028,1277.155,242.867,40065.399,1246.0093608416555,268.90301255716963,39946.290946541696
2032,1007.206,396.569,35490.812,988.2331271047485,387.32489518396454,36583.72070708083
2034,714.184,131.813,31905.818,693.437816691371,129.70585894651447,30412.157273457084
2039,962.355,554.82,36804.984,977.260849144099,524.0575360523486,37252.535994158294
2045,971.413,572.387,37661.326,982.601017634469,536.3484435475326,37269.90138873051
2050,1005.24,136.5,35982.918,1021.4516034832038,171.91578163061564,35860.724633661295
2051,920.83,485.472,37901.922,862.6159502090431,475.9132038694175,35786.6648174576
2053,994.992,282.338,36436.929,1001.6882324081399,295.0639376329249,36697.30981582065
2054,1344.449,545.939,45710.734,1365.8405957630791,543.1002989443869,43835.65157719541
2055,952.339,119.128,33636.865,969.3629146674149,168.30343651799103,35637.62853944439
2060,1013.963,416.231,35066.723,1025.73271848222,464.61632135447707,36966.65643869164
2063,961.144,523.652,35638.915,961.7300541373497,503.12983984798564,36593.3071017197
2064,1066.431,647.699,38680.248,1069.9593833398508,616.1729836174602,39129.2566753928
2078,898.892,149.484,34833.898,907.0404202459711,202.6074327298863,34441.62858051091
2086,1230.619,313.507,39854.261,1229.1131232701991,353.13939395481157,39685.414450698445
2090,1192.989,459.48,41767.425,1228.2645980213938,439.07180427680635,40630.845796809146
2093,913.274,477.343,36454.621,906.210711474565,502.3572772150339,36427.13552184964
2095,1142.96,594.04,39756.38,1138.8171931103054,587.9592306505792,39991.97107130716
2096,1402.045,564.441,42743.404,1397.7348079255335,554.7863910291244,43390.78844590131
2106,1318.269,482.59,42157.765,1326.8674651897006,488.75987686123585,42476.60864973976
2114,1272.106,589.522,43699.928,1287.5814744379022,623.5000057200712,42833.19746367253
2129,1074.431,160.569,36244.023,1057.4188865516953,170.1880145502164,36799.98555934243
2130,1041.958,411.707,37745.127,1008.233257557515,361.1452415356441,36294.09232299689
2131,955.954,571.194,36465.2,937.894560274681,572.1040787605699,37413.568681699464
2132,1297.271,462.989,43623.169,1314.364839785815,449.16215682940253,41631.62077282026
2133,1010.312,195.124,37753.606,983.3886396812441,202.4603732378259,35690.112890463315
2137,838.824,340.73,34069.77,860.8506416155273,336.4458425176879,34509.25150611242
2142,1057.541,281.464,36424.873,1049.2042709214577,302.8187030505574,37080.02048195019
2144,1178.465,394.305,40403.22,1167.4756151457118,382.9477644913576,39195.228179345766
2147,1209.163,221.158,39196.924,1190.060365854288,241.57579780555037,39123.198695738705
2153,965.245,437.762,36453.302,960.2833191505399,441.4683714913665,36591.347474174145
2154,1116.147,465.007,35687.045,1117.1957201675425,476.17418192469796,38659.45185933458
2158,1148.484,257.743,39898.051,1208.6541763429136,243.5001271600441,39757.02512332262
2164,1126.265,444.331,39614.006,1137.6562353560678,423.9245856523656,38383.78715359966
2173,1181.936,549.915,39625.724,1190.6699750398247,563.0648219389925,41458.71416956395
2177,1158.2,578.887,39185.239,1151.9051812525124,573.4088833295624,39846.51912743002
2178,865.837,454.64,34289.827,872.7784121745341,469.65648370998497,35372.19000248783
2179,1417.126,729.359,44901.681,1428.9089332481346,734.3602447529443,44380.12658349514
2180,1239.761,360.161,39657.597,1247.606690635293,399.84205276166523,40508.554740813604
2185,1052.104,316.153,35815.31,1058.059848744381,333.68259620800245,38282.71396440261
2189,1124.115,615.582,41175.062,1103.2451952078682,639.4932719146826,39631.02446401126
2193,938.784,175.817,32865.448,935.9979681154219,197.22395978630163,34967.2063163407
2212,1038.085,357.463,39638.252,1067.9442068708695,450.332480073513,37943.90581975607
2213,707.427,214.873,30292.457,727.6932629254811,233.9162888834487,32292.76595599705
2232,1091.514,444.076,38449.162,1091.6656899975558,448.4737962983095,38304.4477690808
2250,1390.762,572.659,45833.167,1382.7876299575464,595.4229846109602,43302.37512502516
2256,847.559,243.644,32979.577,843.7586975736762,236.64633244134535,33363.276274748474
2263,912.198,314.245,35580.538,935.6827188821037,350.0519655711256,35942.97486339019
2271,1223.925,198.257,39354.999,1224.474527035256,187.3763953348162,39281.879274999075
2275,1120.64,545.668,38361.108,1150.6380791121167,575.4665794666773,39944.24362648822
2277,1101.402,429.891,39089.49,1094.5430119259272,442.82824813097795,38383.407423828474
2279,1177.837,450.256,39665.516,1161.2226695795914,477.181941013024,39733.935816133126
2285,1132.413,429.417,36456.11,1118.1922920089596,416.72809076075725,38441.34899249048
2287,884.484,454.438,37450.663,897.002644878501,485.30273964860083,35104.40335463482
2289,1049.655,247.944,37521.825,1060.9731595339977,249.4372220684654,36767.22799250008
2293,803.616,341.549,31640.156,814.7702822801663,319.3531177295159,33441.323412018464
2295,1262.822,434.139,40844.731,1250.3915607055844,464.5903550398187,39722.51430816238
2305,1338.004,740.502,43705.384,1325.982810436795,715.2037849849328,43094.61029962661
2309,1163.268,687.126,43164.508,1184.1505974353377,703.035685903356,41143.51543528563
2310,804.335,136.055,28846.77,795.1216350641114,163.01683322285288,32736.671405993253
2314,1216.776,720.586,43224.371,1226.1163228556236,721.0185060579888,42271.705416401026
2321,936.93,197.706,34513.69,931.0269849465309,194.01340424513006,34712.51239195416
2329,1227.031,540.461,39521.554,1189.1972457454035,472.0455227622397,39259.02557914192
2332,1191.27,710.183,41871.364,1210.9448914493832,714.0372042484689,42174.01838539552
2359,1288.769,631.56,42053.726,1245.961190666395,569.4024818821018,41059.42875220835
2365,1138.781,309.986,38025.957,1166.2472043528055,340.20093802652696,38625.144262086214
2368,1115.739,259.973,37964.385,1100.3465438120306,290.9313894857522,37818.89488329957
2375,849.094,322.87,33190.64,849.3144613765762,291.7548262197621,33406.63304799581
2376,969.248,666.715,37911.435,981.1920795250358,635.402591016773,38217.13548008085
2387,1095.6,190.503,38124.293,1115.8788986192367,172.50814339731107,37903.70156165062
2399,856.207,164.293,30691.321,867.5616218979928,166.46829381156806,33097.84030943019
2401,861.377,416.941,32618.269,892.3380332153082,453.01965369570166,35382.5877694773
2404,901.163,535.811,34982.208,935.8324723305034,552.2932656217006,36798.973115956986
2412,1144.402,276.804,37845.657,1124.1714435646832,244.89800628773733,37910.88789880868
2417,1002.752,569.553,37062.751,1001.8162145987777,578.5967840384767,37879.48902285171
2419,1350.543,520.161,41830.463,1321.9148590085147,498.8793470411949,42094.80047073462
2427,993.996,420.08,36942.874,967.9181472884643,410.0936617188556,37473.49933548639
2429,1316.355,329.681,40743.153,1301.0909659509794,336.90450582413536,41471.0165715689
2436,1266.919,598.727,42951.829,1276.455279710058,648.4361178830148,41801.63547279705
2445,1219.988,747.706,43331.001,1221.4930652705773,773.7563495197264,41607.53051556941
2464,851.215,315.403,30434.933,862.6011767344719,310.0803889937238,34467.449663054176
2466,1157.649,362.146,36972.823,1147.6419113446595,304.0820290845903,38428.80299096444
2470,908.952,283.798,31342.78,907.3258412703922,252.0503679148281,34053.35357022239
2472,1218.717,733.011,41707.84,1220.5637058985772,703.8979814738749,42430.3538708422
2476,678.837,145.059,30471.626,675.9680573276355,135.51575788192895,29921.816493356488
2477,952.302,465.202,35939.492,959.27517937997,434.5797664481682,36915.05442447376
2480,1323.116,549.708,41776.142,1329.0483475006354,569.8821177350651,41797.240850317845
2481,1028.808,315.713,35663.339,1033.327127146778,316.2764797574456,37109.706297309946
2487,1264.161,395.521,43014.279,1249.319836430119,438.0654323664426,40894.93324463788
2489,1488.524,906.125,47450.469,1469.304580582595,882.2962499217239,46307.45476074954
2491,1161.189,324.566,37629.568,1163.0364919317306,290.0941958217796,38072.13893123733
2495,1271.477,359.88,41955.953,1270.05463033654,387.2928849489493,41083.88089449237
2497,1108.324,689.947,40260.28,1097.2399429588204,687.9683903301902,40676.231335649834
2498,1082.068,515.873,40089.036,1089.5572321081502,517.3468077290848,39538.93128610664
