row,Vorticity_lower,Vorticity_upper,Helicity_lower,Helicity_upper,Q-Criterion_lower,Q-Criterion_upper
1399,1170.763935206812,1238.9570900939518,745.6744748648515,836.1049930666051,39485.88551314313,43759.835029503134
1407,1243.9348664360932,1312.128021323233,483.5556656835479,573.9861838853014,40319.36073339066,44593.31024975067
1410,1162.4164743100882,1230.609629197228,725.0022373136054,815.432755515359,39813.453264062395,44087.4027804224
1411,1179.212126808864,1247.4052816960038,673.4936766217431,763.9241948234967,39465.79359442157,43739.74311078158
1413,1084.1536490671215,1152.3468039542613,310.8223737120642,401.25289191381773,36038.98874671225,40312.93826307226
1427,993.5169033267605,1061.7100582139003,242.31177624777274,332.7422944495263,35426.31053736628,39700.260053726284
1429,1233.6091054172994,1301.8022603044392,681.1871586060462,771.6176768077997,41447.08845342061,45721.03796978062
1437,1300.0973482596205,1368.2905031467603,437.8717600608301,528.3022782625837,40725.782210729725,44999.73172708973
1446,804.9783837397566,873.1715386268964,336.8699420114785,427.30046021323204,31853.020437440726,36126.96995380073
1447,1269.9053022603432,1338.098457147483,664.404725645723,754.8352438474766,40900.74065620567,45174.69017256568
1449,1171.3639743260105,1239.5571292131503,699.6007492944286,790.0312674961822,40266.078052747376,44540.027569107384
1450,1462.6191238935435,1530.8122787806833,855.0213359687904,945.4518541705439,44523.073305981095,48797.0228223411
1454,903.0360967875948,971.2292516747347,354.2808768283535,444.71139503010704,32783.203444225284,37057.15296058529
1456,1035.1421807637398,1103.3353356508796,448.61501377093515,539.0455319726887,35452.007708137484,39725.95722449749
1457,1173.7222891097872,1241.915443996927,254.65076203439037,345.0812802361439,38021.81305007717,42295.76256643718
1459,1278.8754274089526,1347.0685822960925,465.73534865632615,556.1658668580797,40537.11289259344,44811.06240895345
1462,1123.6941021822129,1191.8872570693527,379.65169716440244,470.082215366156,36314.48666393346,40588.436180293465
1465,824.1292338523862,892.322388739526,300.417759359125,390.84827756087856,32044.39103510014,36318.34055146015
1472,1129.3288551329788,1197.5220100201186,311.79095524659874,402.2214734483523,37872.693376033385,42146.64289239339
1476,1104.8909960805527,1173.0841509676925,310.2368075103411,400.6673257120947,37154.18755178674,41428.137068146745
1486,1212.2405797316046,1280.4337346187444,325.014143745989,415.44466194774253,38523.2797248723,42797.22924123231
1488,972.4493136113471,1040.6424684984868,304.3385178413151,394.76903604306864,34026.41667877946,38300.36619513947
1490,902.9861893259863,971.1793442131261,200.51554266132536,290.9460608630789,32378.74721693278,36652.69673329279
1501,864.1211909241254,932.3143458112652,306.6758728469809,397.10639104873445,32181.2394193953,36455.18893575531
1508,788.6630392590212,856.856194146161,223.4717515406469,313.90226974240045,31174.400543108182,35448.35005946819
1510,1222.8395199054878,1291.0326747926276,462.1475362003061,552.5780544020597,39215.89273917537,43489.842255535375
1513,805.6234137712567,873.8165686583965,325.7286575561002,416.15917575785375,31582.561765161357,35856.511281521365
1514,844.5411503906525,912.7343052777924,470.8057700321008,561.2362882338543,33379.0928248218,37653.042341181805
1517,957.9347896341139,1026.1279445212538,498.6655635690545,589.096081770808,35098.16048647846,39372.11000283847
1518,932.114581566425,1000.3077364535649,223.38489593463163,313.8154141363852,33034.21658410293,37308.166100462935
1530,1432.9145203027751,1501.107675189915,865.5664018904574,955.996920092211,44160.22321842345,48434.17273478346
1532,1246.227253575617,1314.4204084627568,252.8104112074338,343.24092940918734,39069.018988480966,43342.968504840974
1538,1298.823995987399,1367.0171508745389,461.46759279595227,551.8981109977058,39888.216487281956,44162.16600364196
1539,890.318217282444,958.5113721695839,539.4188550691406,629.8493732708941,35096.619748834375,39370.56926519438
1547,1002.851569513723,1071.0447244008628,384.2718999068958,474.70241810864934,35260.862736183975,39534.81225254398
1550,754.4815645742915,822.6747194614313,152.3501655709149,242.78068377266845,30868.527866149918,35142.477382509926
1551,705.2480337538698,773.4411886410096,191.02873097519677,281.4592491769503,29437.432496138048,33711.382012498056
1553,1225.9953704222048,1294.1885253093446,177.33907872937112,267.7695969311247,38383.21878769512,42657.16830405513
1556,1170.8962549193284,1239.0894098064682,456.5481808035735,546.978699005327,38243.55264345531,42517.50215981532
1557,681.4388814646093,749.6320363517491,117.41537644955571,207.84589465130927,28489.446431639033,32763.39594799904
1560,1207.2916222331528,1275.4847771202926,600.1873701103273,690.6178883120808,39772.227537370156,44046.17705373016
1564,675.3146766291723,743.5078315163121,101.12004231652827,191.55056051828183,28369.833850572584,32643.783366932592
1565,923.2896516529315,991.4828065400714,456.26518599294474,546.6957041946982,34593.436899303175,38867.38641566318
1566,708.3407269782276,776.5338818653674,147.57267898259107,238.00319718434463,29046.93317455691,33320.882690916915
1567,807.4156071194775,875.6087620066173,221.03285756939601,311.4633757711496,30770.08286312178,35044.03237948179
1583,1224.484495909239,1292.6776507963789,387.0143314822768,477.4448496840304,38200.70178198618,42474.65129834619
1584,1464.4265717932076,1532.6197266803474,908.2498615304203,998.6803797321738,46191.810076363996,50465.759592724
1587,1353.7343630553605,1421.9275179425003,692.5280549262059,782.9585731279594,42223.796634044644,46497.74615040465
1590,697.1868411210214,765.3799960081612,150.78949069096052,241.22000889271408,29141.83576459881,33415.78528095882
1602,984.3817613028533,1052.574916189993,130.70534759530028,221.13586579705384,33822.570813927974,38096.52033028798
1604,981.2678617540021,1049.461016641142,285.1819392913943,375.6124574931479,33806.94702033032,38080.89653669033
1607,790.309005801394,858.5021606885339,336.03254297246747,426.463061174221,33037.83845565189,37311.787972011894
1612,1075.3890949253864,1143.5822498125262,389.82414844663424,480.2546666483878,36861.88864807942,41135.838164439425
1615,970.8754584009369,1039.0686132880767,227.77238474278977,318.2029029445433,34534.05702212457,38808.00653848458
1616,844.5663702273227,912.7595251144626,191.6341830729803,282.06470127473386,32406.1941974097,36680.14371376971
1623,1377.348326339502,1445.5414812266417,596.7920848137364,687.22260301549,41763.30526342233,46037.254779782335
1627,893.5020517454632,961.695206632603,113.29664059956787,203.72715880132142,32171.581882693965,36445.53139905397
1628,1351.036361691588,1419.2295165787277,524.2601571248059,614.6906753265595,41323.150300830785,45597.09981719079
1639,1332.6424217365193,1400.835576623659,578.0168173256167,668.4473355273702,41647.65272079088,45921.60223715089
1642,1154.596892896541,1222.7900477836808,418.3357350807369,508.7662532824905,38013.7450680719,42287.694584431905
1645,849.4402707217276,917.6334256088675,275.0262697327022,365.45678793445575,32476.744819633263,36750.69433599327
1656,957.2942989356927,1025.4874538228325,400.12954113272485,490.5600593344784,34938.905895209595,39212.8554115696
1662,1166.5259464509163,1234.7191013380561,600.8294649702465,691.259983172,39579.660745207446,43853.61026156745
1667,1080.477755408171,1148.670910295311,584.5442734511636,674.9747916529171,38769.95530646277,43043.90482282278
1670,1207.4391097846428,1275.6322646717827,468.6579108985046,559.0884291002582,38980.84307248244,43254.79258884245
1672,875.2799481186538,943.4731030057936,272.14041759051247,362.570935792266,33120.924524035145,37394.87404039515
1673,1022.5939739632163,1090.787128850356,370.8763848613768,461.30690306313033,36367.920363217636,40641.86987957764
1674,894.4459801974219,962.6391350845618,385.0869101917547,475.5174283935083,33254.54988574011,37528.49940210012
1677,865.4905672581878,933.6837221453276,474.2737202573928,564.7042384591464,33874.67689297033,38148.62640933034
1681,961.718104887939,1029.9112597750789,428.63405154300267,519.0645697447562,35578.16308607156,39852.11260243157
1689,1206.5300024383166,1274.7231573254564,541.7269906827581,632.1575088845117,39661.71366191842,43935.663178278424
1694,1281.17734376156,1349.3704986486998,796.8627482741608,887.2932664759144,41408.66240710445,45682.61192346446
1703,828.5509833744547,896.7441382615946,404.9834992735989,495.41401747535247,32610.984293521695,36884.9338098817
1706,1230.6606994123713,1298.853854299511,204.81570606916523,295.2462242709188,38738.15597718614,43012.10549354615
1708,909.5668154455054,977.7599703326453,159.12714052625319,249.55765872800674,32939.67155422114,37213.621070581146
1710,783.7627705451016,851.9559254322414,332.7267440296134,423.157262231367,30969.26662884798,35243.21614520799
1721,1466.5494335534434,1534.7425884405832,867.1201269775275,957.5506451792811,44661.84266460923,48935.792180969234
1724,928.3883592570421,996.5815141441819,340.5965002227887,431.02701842454223,34232.99463963267,38506.94415599268
1729,1082.5056180639888,1150.6987729511286,145.52696136696397,235.95747956871753,36262.89931781929,40536.8488341793
1730,884.5379082957173,952.7310631828572,188.97393233730784,279.4044505390614,32042.266395878396,36316.215912238404
1736,1138.8304995639994,1207.0236544511392,591.6596351106754,682.0901533124289,38425.817256767885,42699.76677312789
1737,778.5810257945666,846.7741806817064,210.69712778099733,301.1276459827509,30102.936517152637,34376.886033512645
1738,1425.0288649681559,1493.2220198552957,856.6067561680035,947.037274369757,43936.689219637396,48210.6387359974
1744,1333.1842604953772,1401.377415382517,411.1565693683471,501.58708757010066,40775.233378293844,45049.18289465385
1746,1267.4984333685763,1335.6915882557162,502.7664349064348,593.1969531081884,39610.62932387848,43884.578840238486
1749,1154.4783573638758,1222.6715122510157,563.3960839937231,653.8266021954767,38196.94152565241,42470.891042012416
1755,1001.5836416746176,1069.7767965617575,441.38661647913983,531.8171346808933,35882.489754634546,40156.43927099455
1762,824.1170091658503,892.3101640529901,264.1547254382909,354.58524364004444,31237.62754434064,35511.57706070065
1772,781.2629007635799,849.4560556507197,289.38260949095314,379.8131276927067,32894.76844120147,37168.71795756148
1775,1085.1310826940758,1153.3242375812156,540.9786593376404,631.4091775393939,37239.23230209361,41513.18181845362
1778,703.9984720275011,772.1916269146409,177.04412240923827,267.47464061099186,29396.554037583395,33670.5035539434
1779,971.3946647602232,1039.5878196473632,304.0366351475735,394.4671533493271,35106.33228056717,39380.28179692718
1798,974.522251487629,1042.715406374769,442.4903875192973,532.9209057210509,34838.54727207519,39112.4967884352
1808,1347.1126818289608,1415.3058367161007,687.2424045277365,777.6729227294901,41273.98108412076,45547.930600480766
1812,858.571153552553,926.7643084396929,294.31184858953065,384.7423667912842,32401.01271862993,36674.96223498994
1831,1201.527595587645,1269.7207504747848,259.6999057647304,350.13042396648393,38452.577838623845,42726.52735498385
1833,1347.2025147274953,1415.3956696146352,615.7863905896322,706.2169087913858,41943.43597545752,46217.38549181753
1835,1412.9266638948893,1481.1198187820291,667.6407349418924,758.071253143646,42200.01089294073,46473.96040930074
1836,975.3064265651409,1043.4995814522808,217.67598593529567,308.1065041370492,33687.79910343375,37961.748619793754
1837,1115.5750431965907,1183.7681980837306,372.96477072289093,463.3952889246445,36822.766475459684,41096.71599181969
1862,1272.7835628190176,1340.9767177061574,681.3633894216059,771.7939076233595,41008.62808596335,45282.577602323356
1870,879.6059719916539,947.7991268787937,496.558441185114,586.9889593868676,34968.63449919876,39242.584015558765
1874,1296.343599519712,1364.5367544068517,774.416526429067,864.8470446308205,42507.07111823139,46781.0206345914
1879,1250.7278820733218,1318.9210369604616,592.079573283378,682.5100914851315,40291.380609228385,44565.33012558839
1893,1013.761775546785,1081.9549304339248,175.455120822952,265.8856390247056,34342.2270818348,38616.176598194805
1900,1276.30899216705,1344.50214705419,691.9407825633918,782.3713007651454,41634.09813320724,45908.04764956725
1902,1045.9379789595284,1114.1311338466683,261.37231312251,351.80283132426354,36092.25283957848,40366.20235593849
1905,1022.8200816949786,1091.0132365821185,624.3869569692675,714.8174751710211,36760.09550098565,41034.045017345656
1910,1162.175375210792,1230.3685300979319,596.3144183872602,686.7449365890137,39305.86030073046,43579.80981709047
1914,1161.2809707373258,1229.4741256244656,612.1056161521802,702.5361343539338,39143.88129311565,43417.83080947566
1926,676.7537584400081,744.946913327148,152.97673920120275,243.4072574029563,29043.290623075998,33317.240139436006
1928,1046.1268828738764,1114.3200377610162,521.2020587137035,611.6325769154571,37097.73982922836,41371.68934558837
1934,981.4795306580302,1049.67268554517,269.82079787119466,360.2513160729482,34272.79491218168,38546.744428541686
1936,1012.4324633170636,1080.6256182042034,359.3613426551652,449.79186085691873,35154.59670277212,39428.54621913213
1938,1072.6498208558367,1140.8429757429765,164.0320579436146,254.46257614536816,34894.5086615416,39168.45817790161
1943,797.5017991782603,865.6949540654001,158.85233619928312,249.28285440103667,31356.25982661941,35630.20934297942
1945,1076.6701063828382,1144.863261269978,578.1695033288814,668.600021530635,37127.22567521897,41401.17519157898
1949,848.9881176286369,917.1812725157768,221.38380830745086,311.8143265092044,31983.775890470417,36257.725406830425
1953,964.2193026303048,1032.4124575174446,306.65613879771837,397.0866569994719,34194.78407809222,38468.73359445223
1961,1253.01151990123,1321.2046747883699,549.3211811302887,639.7516993320422,40369.99779252867,44643.94730888868
1962,1146.3402753709124,1214.5334302580522,337.9060238786274,428.336542080381,36828.29990647141,41102.24942283142
1968,1021.6467257599804,1089.8398806471203,457.6469801199904,548.077498321744,35505.56607342443,39779.51558978444
1971,1444.8971163927563,1513.0902712798961,815.7680827097514,906.198600911505,43960.21578843263,48234.16530479264
1972,921.589950387904,989.7831052750438,517.3914716288231,607.8219898305766,35199.9814052554,39473.93092161541
1985,1020.2830035476131,1088.476158434753,597.6504715380279,688.0809897397814,36250.758838540416,40524.708354900424
1988,997.6920958433307,1065.8852507304705,249.46925664968728,339.89977485144084,34437.5009310508,38711.45044741081
1989,1022.6418588861277,1090.8350137732675,630.8394621419276,721.2699803436811,37914.24292848733,42188.19244484734
1990,1365.940296527754,1434.133451414894,592.1403912126051,682.5709094143587,41615.105553770496,45889.055070130504
1996,1238.0413936603818,1306.2345485475216,286.53105611847565,376.9615743202292,39645.53167378221,43919.481190142214
1997,1422.7481271058077,1490.9412819929476,873.4859733298628,963.9164915316163,43863.279934355705,48137.22945071571
2003,1092.6294589821125,1160.8226138692523,620.3131673929336,710.7436855946871,37972.98386939831,42246.93338575832
2008,1421.4551791883755,1489.6483340755153,780.390822413223,870.8213406149765,43041.24252400333,47315.19204036334
2012,1340.7924760021706,1408.9856308893104,377.6705274778874,468.10104567964095,42112.949996157266,46386.89951251727
2018,959.237601469729,1027.4307563568689,517.7968689738213,608.2273871755749,36040.45976038073,40314.409276740735
2019,1282.9128505070298,1351.1060053941696,785.0772870816758,875.5078052834293,42438.72242054752,46712.67193690753
2028,1211.9127833980856,1280.1059382852254,223.68775345629285,314.1182716580464,37809.31618836169,42083.2657047217
2032,954.1365496611786,1022.3297045483184,342.10963608308776,432.5401542848413,34446.745948900825,38720.69546526083
2034,659.3412392478011,727.534394134941,84.49059984563769,174.92111804739125,28275.18251527708,32549.132031637087
2039,943.1642717005291,1011.3574265876689,478.84227695147183,569.2727951532254,35115.56123597829,39389.5107523383
2045,948.5044401908991,1016.697595078039,491.13318444665583,581.5637026484094,35132.92663055051,39406.876146910516
2050,987.3550260396339,1055.5481809267737,126.70052252973886,217.13104073149242,33723.74987548129,37997.6993918413
2051,828.5193727654732,896.7125276526131,430.6979447685407,521.1284629702943,33649.69005927759,37923.6395756376
2053,967.59165496457,1035.7848098517097,249.8486785320481,340.27919673380165,34560.335057640645,38834.28457400065
2054,1331.7440183195092,1399.937173206649,497.88503984351007,588.3155580452636,41698.6768190154,45972.62633537541
2055,935.266337223845,1003.4594921109848,123.08817741711425,213.5186956188678,33500.65378126439,37774.603297624395
2060,991.6361410386501,1059.82929592579,419.4010622536003,509.83158045535384,34829.68168051164,39103.63119687165
2063,927.6334766937798,995.8266315809196,457.91458074710886,548.3450989488624,34456.332343539696,38730.281859899704
2064,1035.8628058962809,1104.0559607834207,570.9577245165834,661.388242718337,36992.28191721279,41266.2314335728
2078,872.9438428024012,941.136997689541,157.39217362900953,247.8226918307631,32304.653822330903,36578.60333869091
2086,1195.0165458266292,1263.209700713769,307.9241348539348,398.35465305568835,37548.43969251844,41822.38920887845
2090,1194.1680205778239,1262.3611754649637,393.85654517592957,484.2870633776831,38493.87103862914,42767.82055498915
2093,872.114134030995,940.3072889181349,457.1420181141571,547.5725363159106,34290.160763669635,38564.11028002964
2095,1104.7206156667355,1172.9137705538753,542.7439715497025,633.174489751456,37854.99631312716,42128.945829487166
2096,1363.6382304819635,1431.8313853691034,509.5711319282476,600.0016501300012,41253.813687721304,45527.76320408131
2106,1292.7708877461307,1360.9640426332705,443.5446177603591,533.9751359621126,40339.63389155976,44613.58340791977
2114,1253.4848969943323,1321.6780518814721,578.2847466191944,668.7152648209479,40696.222705492524,44970.17222185253
2129,1023.3223091081254,1091.5154639952652,124.97275544933962,215.40327365109317,34663.010801162425,38936.96031752243
2130,974.1366801139451,1042.329835001085,315.92998243476734,406.3605006365209,34157.11756481689,38431.067081176894
2131,903.7979828311111,971.9911377182509,526.8888196596931,617.3193378614467,35276.59392351946,39550.54343987947
2132,1280.2682623422452,1348.461417229385,403.94689772852576,494.3774159302793,39494.64601464025,43768.59553100026
2133,949.2920622376741,1017.485217124814,157.24511413694913,247.67563233870268,33553.13813228331,37827.08764864332
2137,826.7540641719573,894.9472190590972,291.2305834168111,381.66110161856466,32372.276747932417,36646.226264292425
2142,1015.1076934778878,1083.3008483650276,257.60344394968064,348.0339621514342,34943.045723770185,39216.99524013019
2144,1133.3790377021419,1201.5721925892817,337.7325053904808,428.16302359223437,37058.25342116576,41332.20293752577
2147,1155.963788410718,1224.1569432978579,196.3605387046736,286.7910569064271,36986.2239375587,41260.17345391871
2153,926.18674170697,994.3798965941098,396.2531123904897,486.6836305922433,34454.37271599414,38728.32223235415
2154,1083.0991427239726,1151.2922976111124,430.9589228238212,521.3894410255748,36522.477101154574,40796.42661751458
2158,1174.5575988993437,1242.7507537864835,198.2848680591673,288.71538626092087,37620.05036514262,41893.99988150263
2164,1103.5596579124979,1171.7528127996377,378.7093265514888,469.13984475324236,36246.812395419656,40520.761911779664
2173,1156.5733975962548,1224.7665524833947,517.8495628381157,608.2800810398693,39321.73941138395,43595.688927743955
2177,1117.8086038089425,1186.0017586960823,528.1936242286856,618.6241424304392,37709.54436925002,41983.49388561003
2178,838.6818347309642,906.874989618104,424.4412246091082,514.8717428108617,33235.21524430782,37509.16476066783
2179,1394.8123558045647,1463.0055106917046,689.1449856520675,779.575503853821,42243.15182531514,46517.101341675145
2180,1213.5101131917231,1281.703268078863,354.62679366078845,445.057311862542,38371.5799826336,42645.52949899361
2185,1023.9632713008111,1092.156426187951,288.4673371071257,378.89785530887923,36145.739206222606,40419.688722582614
2189,1069.1486177642983,1137.341772651438,594.2780128138058,684.7085310155594,37494.049705831254,41767.99922219126
2193,901.901390671852,970.0945455589919,152.00870068542486,242.4392188871784,32830.231558160696,37104.181074520704
2212,1033.8476294272996,1102.0407843144394,405.11722097263623,495.5477391743898,35806.93106157607,40080.88057793608
2213,693.5966854819112,761.789840369051,188.7010297825719,279.1315479843255,30155.791197817045,34429.74071417705
2232,1057.5691125539859,1125.7622674411257,403.2585371974327,493.68905539918626,36167.473010900794,40441.4225272608
2250,1348.6910525139765,1416.8842074011163,550.2077255100834,640.6382437118369,41165.400366845155,45439.34988320516
2256,809.6621201301062,877.8552750172461,191.43107334046857,281.86159154222213,31226.30151656847,35500.25103292848
2263,901.5861414385338,969.7792963256736,304.8367064702488,395.2672246720024,33806.00010521019,38079.949621570195
2271,1190.377949591686,1258.5711044788259,142.16113623393943,232.591654435693,37144.90451681907,41418.85403317908
2275,1116.5415016685467,1184.7346565556866,530.2513203658006,620.6818385675541,37807.268868308216,42081.218384668224
2277,1060.4464344823573,1128.6395893694971,397.6129890301012,488.04350723185473,36246.43266564847,40520.38218200848
2279,1127.1260921360215,1195.3192470231613,431.96668191214724,522.3972001139008,37596.96105795312,41870.91057431313
2285,1084.0957145653897,1152.2888694525295,371.5128316598805,461.94334986163403,36304.374234310475,40578.32375067048
2287,862.9060674349311,931.0992223220709,440.08748054772406,530.5179987494776,32967.42859645482,37241.378112814826
2289,1026.8765820904277,1095.0697369775676,204.2219629675886,294.6524811693422,34630.25323432007,38904.20275068008
2293,780.6737048365964,848.8668597237362,274.1378586286391,364.56837683039265,31304.34865383846,35578.29817019847
2295,1216.2949832620145,1284.4881381491543,419.3750959389419,509.80561414069547,37585.53954998238,41859.48906634239
2305,1291.8862329932251,1360.079387880365,669.988525884056,760.4190440858096,40957.63554144661,45231.58505780662
2309,1150.0540199917677,1218.2471748789076,657.8204268024792,748.2509450042328,39006.54067710563,43280.49019346564
2310,761.0250576205415,829.2182125076813,117.8015741219761,208.23209232372966,30599.69664781325,34873.64616417326
2314,1192.0197454120537,1260.2129002991935,675.803246957112,766.2337651588656,40134.73065822102,44408.68017458103
2321,896.930407502961,965.1235623901008,148.79814514425328,239.22866334600684,32575.537633774155,36849.48715013416
2329,1155.1006683018336,1223.2938231889734,426.83026366136295,517.2607818631166,37122.050820961915,41396.00033732192
2332,1176.8483140058133,1245.0414688929532,668.8219451475921,759.2524633493457,40037.04362721551,44310.99314357552
2359,1211.864613222825,1280.0577681099649,524.187222781225,614.6177409829786,38922.45399402834,43196.40351038835
2365,1132.1506269092356,1200.3437817963754,294.9856789256502,385.41619712740373,36488.16950390621,40762.11902026622
2368,1066.2499663684607,1134.4431212556005,245.71613038487544,336.146648586629,35681.92012511956,39955.86964147957
2375,815.2178839330063,883.4110388201461,246.53956711888532,336.9700853206389,31269.65828981581,35543.607806175816
2376,947.0955020814658,1015.2886569686057,590.1873319158963,680.6178501176498,36080.160721900844,40354.11023826085
2387,1081.7823211756668,1149.9754760628066,127.2928842964343,217.72340249818785,35766.726803470614,40040.67631983062
2399,833.4650444544229,901.6581993415627,121.25303471069128,211.68355291244484,30960.865551250186,35234.815067610194
2401,858.2414557717383,926.4346106588781,407.8043945948249,498.23491279657844,33245.6130112973,37519.562527657305
2404,901.7358948869335,969.9290497740733,507.0780065208238,597.5085247225774,34661.99835777698,38935.94787413699
2412,1090.0748661211132,1158.268021008253,199.68274718686055,290.1132653886141,35773.913140628676,40047.862656988684
2417,967.7196371552078,1035.9127920423475,533.3815249375999,623.8120431393535,35742.51426467171,40016.463781031714
2419,1287.8182815649448,1356.0114364520846,453.6640879403181,544.0946061420716,39957.825712554615,44231.77522891462
2427,933.8215698448944,1002.0147247320342,364.87840261797885,455.3089208197324,35336.52457730639,39610.474093666395
2429,1266.9943885074094,1335.1875433945493,291.6892467232586,382.11976492501213,39334.041813388896,43607.991329748904
2436,1242.358702266488,1310.551857153628,603.2208587821381,693.6513769838916,39664.66071461704,43938.61023097705
2445,1187.3964878270074,1255.5896427141472,728.5410904188496,818.9716086206032,39470.555757389404,43744.50527374941
2464,828.504599290902,896.6977541780418,264.865129892847,355.29564809460055,32330.474904874172,36604.42442123418
2466,1113.5453339010896,1181.7384887882295,258.86676998371354,349.2972881854671,36291.828232784435,40565.77774914444
2470,873.2292638268223,941.4224187139621,206.8351088139513,297.26562701570487,31916.378812042385,36190.32832840239
2472,1186.4671284550072,1254.660283342147,658.6827223729981,749.1132405747517,40293.379112662195,44567.3286290222
2476,641.8714798840656,710.0646347712054,90.30049878105217,180.73101698280573,27784.841735176484,32058.79125153649
2477,925.1786019364001,993.37175682354,389.3645073472914,479.79502554904496,34778.07966629376,39052.029182653765
2480,1294.9517700570655,1363.1449249442053,524.6668586341883,615.0973768359419,39660.26609213784,43934.21560849785
2481,999.230549703208,1067.4237045903478,271.0612206565688,361.4917388583224,34972.73153912994,39246.68105548995
2487,1215.2232589865491,1283.416413873689,392.85017326556584,483.2806914673194,38757.95848645788,43031.90800281789
2489,1435.208003139025,1503.401158026165,837.0809908208471,927.5115090226006,44170.48000256954,48444.429518929544
2491,1128.9399144881606,1197.1330693753005,244.8789367209028,335.30945492265636,35935.164173057325,40209.11368941733
2495,1235.95805289297,1304.1512077801099,342.0776258480725,432.50814404982606,38946.90613631237,43220.85565267238
2497,1063.1433655152505,1131.3365204023903,642.7531312293135,733.183649431067,38539.25657746983,42813.20609382984
2498,1055.4606546645803,1123.65380955172,472.13154862820807,562.5620668299616,37401.95652792664,41675.90604428665
