Inlet Pressure,Outlet Pressure,Cold Mass Fraction,Nozzle Diameter,Tube Diameter,Tube Length,L/D Ratio,Reynolds Number,Pressure Ratio,Mach Number,Swirl Number,Turbulence Intensity,row
-3.768565351731681,2.564137886772876,-0.7517789857738579,-1.3318197628516009,0.4495054223243023,-2.100829774004973,0.39776302844926154,-109.72947837914559,0.2286144759188931,-8.210247520712695,-35.99355263678286,-1.123173724245014,599
0.8905903217669026,0.8088543686320713,-0.6800431554719697,-1.8667423564275185,-0.7424807800103826,0.5907957434620864,-0.3275843606979204,-100.97723362978851,7.316189827296006,-22.80819572218678,141.2511832869732,0.4887716239748683,602
0.18805064769959687,0.1158071218246842,2.096172403055692,-1.1578537470898582,1.9464922287452466,2.0359544382384405,-3.3631269577985803,-26.42518851444956,-0.9404388472365063,-11.399219981490202,-77.34933606094684,0.502048627518939,604
2.315128276176697,-1.1642500115367778,-0.6062103743156021,0.8610442855827994,0.41485197918424277,0.6654936731658951,-0.2087089319942325,30.7927097603704,-0.14727297152830807,0.2445114083670483,93.04586564447385,-0.02601799868085474,605
-8.347331491417659,-2.0620412195645264,-1.1408065614781975,-1.7455222539088848,0.31544057607039966,1.7222876019923103,-2.1949725875269865,0.659459822913573,2.3404303220881104,-13.077185725376996,-237.50583180506447,0.858705042716457,610
-2.7992685589938495,1.9636824935779245,-0.037437849480361274,0.06478441682903638,0.4646511471006211,0.06040002108289906,-1.4557485554247063,4.70973941472229,-0.7135720818857771,-8.238358703093791,235.60535691406832,-0.17491872540532452,613
-0.28086206877446124,4.343022285473731,-0.6165630504247821,-2.0604522445040265,0.3351438885814873,2.29716076547411,-2.1801347489407537,102.38139934890076,0.1422210867079643,3.0911749343042563,95.14707871823104,-1.6423144210565697,617
3.3761913511179014,-1.6821909748155632,-1.9357559497563972,-0.6327726766278676,0.2589479425833053,1.046549867395126,-1.4606449762528702,101.2996726748391,-1.210094726713427,-10.610324122501723,185.68566116340972,-1.4356772860269855,620
1.968612457615554,-2.8309671115915256,-1.1939696738921213,2.929743681876655,0.2277780920940268,-1.9908011432137405,-0.6986699405613268,-15.985054306135368,-2.26122130583722,-2.7447583135112303,-225.7300548048283,0.99529887643431,632
1.5855276485985192,0.10922916402668706,-0.9110843318142972,-0.9856955181201216,-2.6133711436544598,1.3216309806887128,-1.0509184324409004,65.0890224165608,-2.2639332824041314,-1.0838199223438556,-224.83494454582896,0.8478088730399902,636
-6.559083784203689,0.5722791913351547,-1.0978418877359502,-1.967175692751775,-1.219919803780265,1.426760484816722,-3.6753705959840013,62.56308588477092,5.889683148050665,-15.848317607085972,188.85065502270493,0.8548070681337605,650
2.8861538217482594,2.82434871606245,0.22676386525328052,-1.4958645357115266,-5.767398541740478,3.75135583370142,-2.999743445418301,85.94550126664203,-3.9482309226944206,7.525131079113268,-49.66734999616239,1.4475152184152633,651
1.7609522355393632,-1.0035517261924587,1.157226238449709,-1.1291292744683443,-1.3584723318224365,-1.7696898600833966,3.744200109798346,-49.79622559551372,1.1489412164384951,-1.1078810628842297,116.70757244745211,0.23019992019657806,654
0.6572833375672738,-1.0820785982115835,-0.8212269554267896,-2.3264621253569855,0.4487003503164395,1.267435088565517,-2.0802531874116332,-52.771555936377425,-0.6715670195090125,-13.174515004749331,-195.65967310596815,0.9442701942191698,668
-8.810778556385852,2.328407967054327,1.0074806682406674,1.0135752745280364,2.7067584601142296,1.6523114345051761,-4.521529884386242,43.74533099774121,-0.3140665908162635,8.105923092309196,152.7262224150334,-1.468527051479481,678
2.01576915142448,1.4534875689366307,-1.023854345579687,-1.3873792142769408,-0.03922221925942194,3.713730755581769,-1.9884103970446896,93.50535047402066,-5.4997576591876935,18.535009534103114,56.10870753467078,1.1002123759839764,680
1.2137995820916365,-0.9704403755672851,-1.8635672308745328,-1.618415718623161,-0.019248755980764157,-2.4625627204428038,3.4099258886404518,-130.48814442691236,-1.5421435245424586,7.097411687069305,200.9441548841105,-0.31928364124072184,686
2.808814636146234,-2.01046240918076,-0.330100767758904,0.8927941684888836,-0.2388908138578855,-7.409672818739863,7.778184089439234,-49.22481343575656,-1.3518694619739418,-5.041577708374296,-165.4522665804761,0.9365412762302553,693
1.356199638262274,-1.3324987353164095,-0.4750604360898288,-2.177561023660263,-1.7818270139104129,1.3377091081571737,-0.7950799369823305,10.607363129865512,0.9572238199678474,0.921471844289403,-183.97761478040707,-1.0844423138627435,695
-14.061660720953368,2.096964967898512,-0.4253338986928703,-1.4619941138873649,-3.918626410764134,1.3201633473884729,-0.013523872730581334,-49.767277650421896,2.4703171601170806,11.874859815803848,135.121508539238,0.9703141014442085,705
-6.988939862613737,-0.12743214349021662,-1.1186115042187783,1.6498824623995214,0.2769490391940097,0.5719800313749942,-2.7760178915953744,-38.83587336565594,1.4530295987775843,29.0872768173604,-89.02449598108751,-3.382893893635315,715
-0.8558957036553574,-0.9325788002330072,1.5705861203837468,-0.9328812121815493,-2.149711326613915,5.124936969966972,-2.6804376936562098,42.119599532318766,7.315355588138679,3.8851719274787895,-301.56788595036875,0.527624932842084,727
-3.313010024938517,0.7509300710114987,-1.0970235324682833,-1.314886882336427,-1.0753493605406381,0.8198255742678942,-2.331020305067741,-44.2199619613824,4.050898591682685,-10.123645604206214,-241.49294132176956,0.12083733941149945,729
2.3756890889549798,4.9234029132605714,-0.8144589252633595,-1.31808039075267,-4.772779728194779,1.2414287185984645,-1.0046149942474627,-38.81646247408171,-6.8407638960544315,11.963939449811624,-91.86444948620229,0.9698683298732442,733
-1.4827121514066202,-0.7229098575077956,0.29284094377053166,0.48759602696027593,-4.653180290887495,-2.6874168163567567,12.050523577742599,-31.517129899310255,5.377813135985763,-7.723653298792977,-68.04135022454963,0.01940462134853517,741
-0.3986421097572334,-0.9160724827097817,0.9734091572964374,-0.3185989071304785,4.881033560844339,6.267511801096573,-9.002249243716022,-116.39785527597992,-0.5852283967434431,7.944831760067011,-11.203192714009782,1.4097413419667555,742
5.018550010443651,0.9787706645000184,-0.8746336250336298,-1.135479769202695,-0.19694205625681172,1.1643175089434017,-1.065937235330981,-55.364884807776235,-2.6388322481467417,-15.106576834210177,87.82646256443829,0.4662780241407404,744
-7.003845554173239,-0.14842771244872782,1.9993832555990172,-1.4153276635344207,1.086347798685051,8.543370390550594,-5.699049882130172,-117.33006208531192,-0.9955526304837541,6.059292651580581,245.77548559829953,-1.8983823526258943,748
1.3971477214561838,-0.08102802308213827,-0.832599334750777,-0.6087623752939887,1.7345350604681422,1.4608751504807265,-2.3445405897280205,-71.10914786054369,0.5523436137198823,0.07020155669092941,-149.72751698929622,-2.504744916570379,756
1.3885839092444228,-0.8986569058814908,0.7199505347213557,-0.8014279155588883,1.140821317851345,-1.6760770041398305,0.19460301162888216,-33.9180949624531,0.9908722229661061,-10.212485623479262,-229.45502047482628,0.40520948663830136,761
-4.770244197138425,9.405357222535809,3.7499801673837356,0.5080975060030267,1.908331943112481,5.7665431307395325,-8.249007576021022,12.103119313442912,2.285288197404183,-9.341350780565051,154.4429953900931,0.8410107182377883,764
1.4398999141205993,-0.5594354298645509,-0.18103743471266576,-1.6599367670420215,-2.224625202723151,-5.723521571556354,6.614283103464218,46.37605088464195,8.371489228775069,5.807134354681849,-260.03910684134087,-0.08032579505668448,765
-1.595491027498338,1.2198013407526613,3.705366399859581,-0.4091916085899666,3.170033405035539,-4.537759458010044,1.078527274862799,30.274298013076116,1.711485831318312,-17.876176953382156,28.594819599520232,1.4653867076746692,772
1.2859385930700125,-3.0082974055401177,-0.274480745983576,-2.918551715141133,1.40260227149002,3.4210148751797247,-4.275946986646986,-128.0874450797647,0.2886224993130049,-15.74354456996587,284.73401563839025,-2.4284431082350304,782
2.5475666155151844,4.306899716302207,4.380903405142338,9.032802083038938,1.9576019923434362,-3.151168436390999,2.3692360129793175,106.04780363869686,-2.947315885957626,-6.453704677691214,-37.598890910961636,1.3729392993377025,787
-1.080717680599674,1.8315707145227116,-1.1181041705142647,-0.9933388202057147,-0.03246075360980134,1.4978211517440199,-0.4368708311335758,-83.75259395760003,-2.9117804876352955,20.548238436655073,-60.60904593469062,0.7624925138989277,789
1.3598447633388622,-1.1248653309565304,4.02544266529472,-1.6124123998087836,1.4662462418860407,-5.394904631095064,4.7599775638498905,-67.44288529707516,-1.011251774348786,10.198118213175583,-150.41113462576877,-0.3526719529880423,798
-5.753288716038466,1.2601299046546683,-0.5329091933510429,0.04948774751072196,-1.0401703902020352,5.891930725648779,-2.2612384676978627,39.08475061628126,24.89932163586876,8.818385930050571,-235.56484287862364,-0.07007107650284752,807
1.4655935642587377,-1.1112127521805732,-1.106897647987038,-1.4145112913177427,0.5750178323395408,2.6899621198021046,-3.0572749795705447,-55.356928849524486,3.585394037042622,-19.715523930368942,78.15045561224194,-1.0825857391299982,809
-1.8053061971566728,-1.2555438196527378,1.1765498623024748,3.2900198048418337,3.5590172532975,3.6596910582439084,-7.061134792724378,-5.768186643847115,-0.16690407113937764,-12.760575395292312,-245.86476663848285,1.9463009453429978,812
-5.874557567056041,2.9133714960935904,1.117122316113886,3.4155851663086354,0.11148049354867123,1.624307946068051,1.003686892874413,41.78052759300662,-0.31083895626282426,-11.22337296690538,-73.45907785441433,0.9476476203102682,821
1.9987641684352613,-1.9584119662025894,-0.45987611315892707,-1.4467369040025198,0.1725581238647953,-3.07439841159414,1.5288011403671877,-36.18120314942169,0.8301682603824806,-9.278942508194072,308.514449204731,1.283314003455667,834
-4.507318526533709,-3.9253259682687984,0.6156720273350456,-1.9100373554797394,1.1845444156462757,-6.985746615001986,-0.6293786541643367,57.85910322303617,1.1136905576820229,1.9523780022607438,-73.12567968814443,0.13469885465326142,836
3.3210274473883232,-2.544466540427394,-0.7049150763451404,-1.5282486829898223,-0.7223349503222027,-3.6058662772253234,17.44692187792778,-8.700447201218573,-1.1438451816648656,5.229500318997925,34.37109379968799,0.985218071074721,841
-9.602961717453919,-2.164683401973541,-1.7145525401069803,-0.4440815383046945,-1.6852774996797455,0.5618724699001085,10.92366053659642,-54.75724783711552,9.919036852114308,-18.170616000280987,-265.4622033892444,0.9211157941557111,856
2.2612171677121387,-1.147061568090859,-1.0385483021387991,2.4664250732600217,-3.6887696406557735,0.6376988950801838,1.6980873436742003,0.32672372654940784,-0.11149384931733788,-0.10048932714413496,-302.3049562628912,0.71475451476085,857
0.45240387287287914,1.403035020839791,0.6332326125569833,-0.8287451372264291,3.277481119207536,-5.382021363462251,-0.22095922355093864,-27.179173664603407,-1.411431667977562,-5.2190186450170035,-279.4687962765927,0.7341274577663036,867
-0.2654393416891397,-1.740492941858481,-0.9822995031154048,-1.773003899115777,1.0211925067563115,0.6666251102873372,-1.7588739067729495,22.904635727848458,-2.0344870987834134,-10.821454296751652,-267.8768123493369,1.4677396304310524,879
-4.4221823924748715,3.241992431164098,1.9715804551650162,-1.9967492989021158,0.08517813026060145,1.0614166951245978,-3.1853059506167773,9.145344880833637,1.0039647971737644,-8.947125548316473,281.8652504220115,-1.2150126714175837,883
-1.2467507616317082,3.289780862367371,3.758553364854764,6.4528420076429995,3.648776341524211,1.2132669731977836,-3.3824274288131457,87.707234962038,0.5994539324622352,2.2837350163158248,-176.37591929008306,1.3893695949356892,891
2.12223040132893,-0.1583944962095032,-1.1576577673933968,-2.374820140836917,0.4711709826701358,-0.7646158092215652,-0.027441875437861862,24.180880505267673,0.2643734275966565,6.0458124249001655,212.4995477879895,-2.63473589236275,903
-5.966483620600322,3.1983833291803574,3.295102606203152,-1.218792999079756,-1.4397748231872929,0.38226883105559983,-3.4076431406848413,98.78909760772098,0.4299765951405929,4.8067799864648135,104.20173571137629,-1.9237985729769294,906
2.8094732112954617,0.37271864395593796,0.8643770244825821,3.776302886664729,0.7374551137399696,0.12319169472993606,-0.30370813086890974,108.23305479965995,-0.44764609089244284,-4.670728680483306,134.9189628309079,-3.3357790895555213,915
-5.4562598327981515,-4.071432318461004,0.9074020100597936,5.848012857718802,-1.3036569675664178,-0.8350644314283473,3.5805339141367742,51.834342928023375,16.813357245676578,17.91681017736885,194.38615952415145,2.145666755457063,923
1.248457714600166,-0.823089036326881,0.9490040110097805,0.5832150799913925,-0.2624821775674465,1.5299304061129289,-2.1531065819819806,-67.52359160575188,5.2386857150466595,-17.48653360384672,-174.51424862808156,-2.2553799855707832,929
-4.522361704150025,-1.1050830056336194,1.6701498699051567,-4.699933128885918,1.096122349237248,-4.155525463102322,1.446686474043033,127.09305420228762,5.548513490200995,-17.934963735026027,294.75990560567874,0.48370636677168816,930
-8.898728757606879,0.6292796566375677,0.797355860891315,1.00145692554422,-3.4248679927265964,-4.779459097112077,7.623555032977038,21.37717940552203,4.6695754041209865,7.123849596328299,-124.7564469902528,0.3606105659964649,937
2.1481146718304465,-1.0796627297128452,-0.958709116924157,-1.657791574464493,0.5476416005967256,1.1120265704307604,-1.9623823774852336,-24.24873847802883,1.3723156484931829,-6.29178853873159,313.5709541327103,1.0822885094498755,940
0.31212869010429106,-1.0965524900703876,-0.9467215009266536,3.1256122562385165,-2.4581857104255813,-1.3801481450064401,2.2057185652135343,23.550097855939125,-10.338010243896242,-2.5150517849905385,-314.97457940692925,-1.1543498062512543,952
3.6461717114486745,5.239449728695513,3.49768948044238,-1.445735286937451,-4.498112067204365,-3.206081055526909,10.51228279410045,57.864846015188505,-5.011273648259538,7.075217858246162,-180.42088881927327,-0.3407885159275781,961
0.4008019230795901,-0.36202793035893804,1.5638190271005283,-2.440259559552215,1.239387810849141,1.2992637127485798,-2.5258781399574417,-16.351740871567554,1.4230033711340444,-12.801815583579598,2.0212585798435088,0.8392612814701524,973
1.0877947345052146,-0.6939662705636798,5.196902439153364,-1.3981950316431502,4.413084487515801,6.054933832498973,-6.755497591642785,20.119768857798913,0.49319634986803257,3.0855013953331207,185.01044632477607,1.2213510410162263,979
-2.0723188610600562,-1.7640110971027636,1.2773027675778896,3.4499923738024285,-0.10374923994927276,7.648493076738775,-8.48214079842593,-73.12665191767411,3.077984625165748,10.069393193684332,-48.06135370046932,2.1766011070823534,986
-0.6247543487515157,3.6284481838015887,-2.37708899830137,1.68200270654367,-2.032667229083175,-1.8514603625433794,5.134951540804823,72.61465615959885,0.767341384044206,0.7212632090146359,156.5223664170274,-1.5783673409682804,988
-1.9486987477886957,3.745645694092995,1.7245234221526666,-1.4617405447852176,5.6336919142871915,-0.4968415707743283,-3.358550055578411,103.0692682073432,4.744327404017556,21.94180185407344,179.46585376079537,0.7575049902892943,990
-10.301129467105635,-1.8987627152149513,-1.1336612302860523,-1.1340298164632419,0.13195702745028184,1.0043993694132898,-3.3156798180411156,-110.19273515474846,-3.464394978140651,32.71352151571652,183.4998727978963,-2.192475262620496,998
-2.690994317389705,-0.5152492518917919,-0.9002556965275347,-1.7371988805165643,1.3403026968484648,-6.694170002280477,4.147098508198398,48.76449406307048,1.557831784852013,-7.760711317402039,189.4552519915183,-0.6758142355149829,1000
1.1660610931626276,3.9527764130373284,-0.5523730763577291,3.5810082341421086,-1.5437316254675553,-7.343844152495528,10.014549165173644,-40.01855047944044,-1.7955421846932431,-5.063215706525208,279.49796568784853,0.9383512635885629,1001
1.2940135996211488,0.4054984778331594,0.21367962582969552,3.68542948032938,5.513169893823597,6.691357146491216,-6.8882143144063335,20.908104027595105,0.03295825040961528,-0.39321942216811245,-274.93547242261127,1.341517853690533,1004
1.7121309852796627,-2.706303411285876,0.13710433635499553,0.243919835888223,2.8796405654025112,4.093158130755741,-5.582926368835741,46.979285668662186,0.2830863266604618,1.4873712307102562,-206.66092678266722,2.985470015586441,1005
4.596794307069493,-2.4954554892932945,0.5609782469655398,-2.9209421973385017,0.4718036270663178,0.3765138902350395,-1.951559834160345,55.488752263352495,0.7659193912694744,-2.450367884399429,-227.49670519800176,0.8739224507785198,1014
-2.280239609452504,2.2781456240758775,-1.0627429735060454,-1.2067291437144037,0.21070601169775605,0.1682324927830401,1.5695086969172845,72.89131799133301,22.335106679947266,4.592290648973715,-287.24495261768186,-1.5086528008693347,1023
0.8178250806802986,-1.0096003860422433,0.3015868245592987,0.6363176258022524,-0.9220754969159309,-2.3564640366730916,9.632442405330396,44.41984649131738,-4.48940565891877,14.012970685919692,83.42053290744978,-2.2766821475343937,1029
1.26470017527424,-0.676416517762701,1.0539841574833537,-1.7029017127298145,1.1019917280805234,-0.6511584493521833,-0.7085447165801102,-64.30006511200251,0.16129897964463752,-1.70227863898153,-159.9926038240194,0.2647257446768032,1036
-0.9082746315803241,-0.26961291945678967,1.916714055037194,2.245919965444893,0.3021090005101517,-0.1675146686425509,-1.911679790539191,123.21270631708009,5.637283020052436,4.2412366281216896,371.7979287303612,0.9071399119558611,1037
-1.2958978146589564,-3.165450020541642,-1.403429561152032,-3.4044705775805006,-1.9268939490462422,-1.5871499453562967,-1.7481123821407265,118.11030193376541,1.0207739386224577,1.1732329705316649,114.2949557880691,-0.7626220446448111,1041
1.9099208905019087,-1.606343002059645,-1.9467637419713513,-1.059557238578109,0.45880555814118246,-0.5379492357350898,0.021033697498659683,-20.468142686082114,0.44615355171326515,-18.354237982547343,311.3887508595288,0.7068550388159348,1047
-0.009946163502238852,-2.7576655286269025,0.30234975381411305,8.425875301408865,1.4861021317170402,1.3092079974707196,-2.0391747445661608,110.8685897252756,0.9595648405513152,2.513658207410366,248.72235284893594,0.838767945791917,1050
4.542381286537186,-1.780850635947978,-0.8849516875523159,-1.6131282899750892,0.8588453963290246,1.4181838398723299,0.10908845123480664,-2.1310753332931958,-1.8582498219577464,5.315580318506082,-214.509446081756,-0.6696679709483704,1053
-4.728252451941363,3.2367566739712346,-0.8294699790008381,-0.19991602879029263,2.2184136328446704,0.2781173299306064,-2.0165521749588273,-25.718762894486698,9.404313013077738,16.77858263406179,-183.7622202517346,-0.1865455682670045,1054
0.7008405520891605,-2.095865609342231,-0.9465562552733907,0.9823565271336495,0.6968634514776395,1.532642889041042,-1.40496967387511,125.45235156099756,-1.1830000898946984,-4.765951757591492,102.97714968878397,0.7672315375289076,1055
1.8033549681443422,3.1499792835002585,1.082274199432923,0.3218710994138852,-3.668756007502318,1.4203568845778343,-0.7047969338365994,38.77899898529754,-4.092632900220564,12.415437715452804,-78.91869162123555,-1.626850296141278,1058
2.597127217753666,-1.103881395274948,-1.1445131410506502,2.65906662594348,0.5911446946279678,-3.2876340673640985,4.408920785304154,-76.67727258402047,0.4464859930983552,-2.881357782589381,-102.13876925604112,-1.8597852688475387,1064
0.6037830731664824,-1.0637607088741825,-1.0784367255835865,-0.013733135440338556,0.22593679174845838,-1.0989922271873387,-1.2702194668093834,-69.70694260667764,1.985398747264875,-8.038590300902737,-142.50161712770472,0.09611506005949627,1070
-2.054771570630529,-1.766738729168232,-1.5958419177574887,2.3240678503761627,-5.230523448653181,0.05958907005428098,8.04048578063083,-42.57605097777042,9.731498608800646,-18.780526544059427,32.42008534939973,-1.5844764624274037,1071
2.9557419682647716,-1.6906136828834206,-1.0717624613768126,-1.539617355322186,-1.4996751525633858,-2.601996221966101,3.6745573288245463,59.25356313555174,-0.5085091956794009,-4.003769674544481,289.64313487114885,1.0094322185470714,1075
4.556904460136384,-1.4365064431760919,0.30186658745359946,1.2175315075628417,0.5189333878434069,1.230962575357175,-1.1412137641627553,-29.652748665875656,-3.983602870945128,10.629233079242706,-241.04506485880904,0.2630975141029241,1080
-6.754061908182772,0.8339452674829969,0.786300050162111,-1.8931440517088787,-1.8099626763736354,-3.1662067532179092,-1.8362735345675592,72.18832182863264,0.9090360949618081,6.723627397930567,-57.03995020567333,-1.5059561585024792,1083
-0.24381156279692523,-0.610474605921791,-1.2219086397264762,-1.2161808367411366,-0.7111380670701083,-1.7756434505634113,2.5283725316944405,65.24957775721977,-5.183498730363602,15.698327689581468,69.04021224874134,-0.045854553329354314,1084
2.5493475134133834,-5.969061086333932,-1.9815656093143124,-1.4974121255784716,-0.5331698601673863,3.8202734365348268,-3.286560637432397,-82.15795819701968,-1.6304405773061068,5.346936973520249,5.137546166428967,-0.18749490927994725,1090
-0.6649667536957146,-1.4293535520966998,-0.2432764770658318,-1.1428307965558397,0.35152256013624433,-1.5687034884560296,1.4597861579443228,54.33515714029557,-0.11483860429015934,-6.503664156325276,-10.1057016686755,0.9574937697440838,1094
6.3078417985119,0.18353363403483866,-1.1432537903373166,-1.7193963680497482,-1.2157006390830123,1.1663128267245828,-0.42397566780948287,35.69962200021925,-5.2163584268695535,8.552835730167995,-201.68101378597194,0.5617352254694417,1098
2.3632393911828777,-2.8341862322161377,-1.2725918927697555,-1.5975646447381602,1.093000695004346,-2.4743572766024173,-1.8215889703452854,-45.475100240294374,-3.330431599770833,-4.954578959987129,-102.73539074550429,-0.7553696072821185,1099
-4.193251801422884,0.9080776073925172,-1.5625288671772544,-0.22936918248770313,0.7111715906161915,2.137652938269857,-1.8781089014185586,-40.91822060115703,2.8053104296181877,-11.872871671520812,11.553181619169433,1.5131657238861191,1100
1.0118105099189756,3.6605568311901937,0.6893672618466954,-0.7550099357687226,0.1749783108843627,0.7482554390158902,-1.9624139002290066,-79.06633636562871,-4.352760081584468,17.473380026918583,-137.11481746599537,0.9495615528762904,1102
2.4308014525653148,1.4765483363521539,-1.0918951666075212,-2.5607500345537026,0.3694162718686294,1.2442075811356441,-2.0043058784144545,59.002108815754276,-0.08398175862991558,6.024228472007381,114.18759488995805,-2.210943251320833,1125
-0.16712607266110557,-0.7333896850264787,-1.2108678106217772,-2.2610977837286907,-0.05342083745542399,-3.8465295623072753,2.3836703349978836,49.043001459131894,-1.7488753407779059,-6.288442734565343,16.928025895122577,-0.9825516746911283,1133
-4.491323439887135,-1.1317637696007237,-1.126813858123216,-1.2552354224289817,-0.5882266819609534,0.600467560962591,-2.3420854429092732,-72.02200221203657,2.7729853432296854,7.9529915078821265,151.49383492940797,1.4675201780262683,1146
-1.3260491448713585,2.5058071450153547,-1.1439170976589412,-1.135794109384523,2.7839006897070404,1.7590037668758278,-2.5846736707519473,7.649933596551999,1.8127547127878014,20.79272856681389,324.20925833309633,0.9536846198201516,1163
0.7615133154181881,1.7414019739704745,-2.6336562102028873,-0.9475806469526225,-0.6545876397423337,-3.165984329200142,6.654553156141177,108.88681800709941,0.9265311096753026,-4.918340411353864,359.84153381678743,-0.40194228966021656,1173
1.7496855882279552,-0.8943467615755833,-1.091744722306332,-1.4557271334536435,0.4851622899300764,0.5435097856212446,-0.5803861301308768,0.6294002052067764,-0.20908521415083678,7.984725242675297,-60.08802784606244,0.4482667464047276,1175
-3.8465633013367464,-0.056707289657338976,0.02895377999930314,-2.5637676759039434,1.7727378280553916,1.3730592671241242,-3.830550832410598,96.6848214020051,-4.983878005631636,-5.79335925179828,-31.037313807741942,-2.140663281793093,1177
7.011571158194898,-1.4000712920434548,-0.055515430492632196,-1.796240490581261,-2.8134633274711454,3.0411163794923537,-2.4015012225893777,-83.03077095265293,-8.841213143866431,-15.577313316519222,-27.966723244534155,1.8370430171172927,1187
4.763017569278645,2.585113914264691,-0.2746727825483423,2.0208902507733937,-1.2328853357136127,0.5699520034608782,-2.8635946671117667,43.946868570379294,-3.9843567131668443,-11.306233598225393,16.322100413479564,-3.7601863502457977,1192
1.7646722670385202,0.5804347729862667,-1.0329157881596336,2.9370748214470073,-0.33297326003643773,3.592093856772453,-2.947984930929505,-10.463880659681212,-4.79856317054889,-7.973640529500995,115.19382852533171,2.407818240336708,1194
2.14047807706823,1.0725131961649754,0.06313765328276218,-0.2607601396438621,0.39657339830309907,-7.632828884051454,3.250679185135996,-141.16247547625213,2.1439124866472734,-14.244769342515097,250.87542178332086,-0.014879282125279496,1204
2.2972920284814773,-1.1139546382429981,-0.8012566584173476,7.1001678064407,5.328955524035117,-0.1620140843540665,-4.355145340666885,74.38548247596819,0.2297691175872088,5.136666509939297,21.1341427995035,0.09359994245117498,1213
-7.132587733280513,-1.2849080384209188,-1.3233412974128596,3.501677834856818,0.5240372147272462,1.8375096440103662,-3.4696683125877747,110.50922617276466,3.363390080917368,16.10487052363106,91.20086822645375,-2.362266754217886,1220
3.371968888539148,0.07818855955371017,-1.991196621339181,0.6866837762450414,4.307656563004312,2.3554399272573536,-1.9389914384185258,-101.35076134053234,0.8934341896950645,6.6366750029397865,-70.37046037386634,1.3924980703160443,1226
1.2471084614882062,-1.6168142034823134,-0.2647474803519382,-0.8831774513990304,2.6819882095372707,4.267180905830596,-4.005443592153816,0.13366682337509847,0.30990284200977003,-3.474435665116528,-71.91380069821136,-0.11713888120652696,1229
-1.7348105912018548,-1.8509068068346903,-1.5492714365434979,-0.09595172365656643,0.5334751329846328,0.22217609939017208,-2.1134273287280902,-0.9716075931851692,2.060126008176751,15.627490295428295,161.67170137196706,-3.7032874046672823,1234
3.8096602627948286,-3.936393851066609,-0.9459645969658089,0.08035241566308574,-0.6261692330733314,0.2957930386246818,3.2414563540240073,-34.16100915468614,-0.7038638507779016,1.3921431055824494,-143.89660925056458,1.007555143894418,1241
6.325193982895516,-2.3684677045752514,-3.5191710710877246,-1.4604234060150585,0.2514168994367191,1.5772442267032658,-2.1027293309354906,-41.86013817234547,-1.1708767712201211,-14.519327899825408,245.71233498809428,-1.222273495559361,1247
-7.984764627825197,2.2807195598133334,-0.20879427228145908,-0.934546380172384,-0.5620113364048133,-3.646063378954624,0.3690875763563688,16.348075511475482,5.1700171469502605,-12.432723496636756,-134.75957545395232,0.9535827258129389,1258
0.09290643522023556,-3.4670952575861795,2.0812792919549934,-1.4425118167581827,-3.1054625377393457,-6.4772237426085075,23.808009276131042,35.82218408712592,3.2369984609248745,-7.2503972541266,242.66280081838656,0.40923702667876144,1266
0.18685198545177978,-0.8413362522013479,-0.6422730611192806,0.28002023102691087,1.0272393125600487,-0.9498837744988283,-1.702090075145366,69.53944933203218,0.37735775966192064,-0.4498423893488416,-122.88955560133448,-1.1435383948643798,1269
0.41638055853592293,-0.730287937391501,0.5144635279157472,4.121000039306017,-0.757759902152833,-1.6313111258723232,2.4511596271753913,16.82667398296716,1.944897901988029,2.1506607965671907,-202.11014332409007,0.015721126389032093,1270
-5.96607397888889,3.279931600411095,0.6893855351318391,6.776529446055011,-6.007593093877186,5.236797295504046,-2.0407318386592768,58.032814731910065,1.7462639148436578,0.13013683616485205,-127.28128680474558,1.5615475972663728,1271
1.4984252250382628,-1.0598823692973982,-1.4255334363394954,3.900461851263918,-2.5713869892195693,3.333192355154463,-1.0072330493518218,14.472374866417402,-9.044626516723127,-6.84943701379018,-98.29030169078686,1.239292348011317,1273
-1.5706218474414215,-1.5540562943022431,1.1503532250484625,-1.5954036943859624,3.2969253865351082,3.9812416382119706,-6.194868984052371,65.68397538945872,-1.0396001843300575,-13.410996216908353,-44.612370467374596,1.5804446199088018,1278
4.619198517159056,1.1811959424805234,2.940311412389736,-1.2412845303446864,-2.6388796014463693,-0.422582892564075,11.061326705711075,-60.361972151956266,-4.557710629683073,8.298071563389763,-160.77088979944716,0.6639637119413705,1281
-5.433960502888835,4.491071849553441,0.558162614242496,4.08259780954176,0.28054952425271795,0.9137327059036249,-2.1488207290532535,64.6180556579356,0.6557244544766152,-6.743379988660326,144.60648515823667,1.2527178933569352,1283
-4.408370242761203,2.9846840017327194,-2.310563601509237,-1.0594194770844623,-1.2151577167083305,-12.081960204580277,8.627796169228512,81.22871209946842,-2.0655386608316704,-3.0345307978291194,-247.99223794742312,-0.38570651226024616,1288
-0.506468352783005,-1.2551912845690745,0.07574527479790347,-1.3713726486689302,2.283851732961166,3.6770035521232387,-4.584163108059255,-16.350454138186976,1.1001974430769288,-21.064010077091247,7.363492610884377,0.71821435329554,1289
0.11039899757880502,2.8447738483418936,0.9880769059161041,-1.6082591368780288,-2.076567617579009,2.265571464943774,-2.9593672992913294,15.994584555122099,-0.26988448450200925,3.7103361271061686,-221.50376931797538,1.4802129561343869,1290
